x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
67,332.8,432.8,232.8,1332.8,1432.8,1232.8,67,1.55347,1.55358,28835,3328
68,332.7,432.7,232.7,1332.7,1432.7,1232.7,68,1.55349,1.55358,29135,3327
69,332.7,432.7,232.7,1332.7,1432.7,1232.7,69,1.55351,1.55369,29435,3327
70,332.6,432.6,232.6,1332.6,1432.6,1232.6,70,1.55352,1.55369,29735,3326
71,332.6,432.6,232.6,1332.6,1432.6,1232.6,71,1.55352,1.55369,30035,3326
72,332.6,432.6,232.6,1332.6,1432.6,1232.6,72,1.55351,1.55368,30335,3326
73,332.5,432.5,232.5,1332.5,1432.5,1232.5,73,1.55353,1.55369,30635,3325
74,332.6,432.6,232.6,1332.6,1432.6,1232.6,74,1.55356,1.55369,30935,3326
75,332.6,432.6,232.6,1332.6,1432.6,1232.6,75,1.55359,1.55369,31235,3326
76,332.5,432.5,232.5,1332.5,1432.5,1232.5,76,1.55361,1.55373,31535,3325
77,332.4,432.4,232.4,1332.4,1432.4,1232.4,77,1.55361,1.55373,31835,3324
78,332.5,432.5,232.5,1332.5,1432.5,1232.5,78,1.55361,1.55373,32136,3325
79,332.4,432.4,232.4,1332.4,1432.4,1232.4,79,1.55361,1.55373,32403,3324
80,332.4,432.4,232.4,1332.4,1432.4,1232.4,80,1.55366,1.55373,32436,3324
81,332.4,432.4,232.4,1332.4,1432.4,1232.4,81,1.55366,1.55381,32736,3324
82,332.3,432.3,232.3,1332.3,1432.3,1232.3,82,1.55367,1.55381,33036,3323
83,332.2,432.2,232.2,1332.2,1432.2,1232.2,83,1.55368,1.55384,33336,3322
84,332.2,432.2,232.2,1332.2,1432.2,1232.2,84,1.5537,1.55384,33636,3322
85,332.4,432.4,232.4,1332.4,1432.4,1232.4,85,1.55371,1.55389,33936,3324
86,332.2,432.2,232.2,1332.2,1432.2,1232.2,86,1.55372,1.5539,34236,3322
87,332.2,432.2,232.2,1332.2,1432.2,1232.2,87,1.55373,1.5539,34536,3322
88,332.2,432.2,232.2,1332.2,1432.2,1232.2,88,1.55373,1.55389,34836,3322
89,332.2,432.2,232.2,1332.2,1432.2,1232.2,89,1.55374,1.5539,35136,3322
90,332.2,432.2,232.2,1332.2,1432.2,1232.2,90,1.55374,1.55391,36116,3322
91,332.3,432.3,232.3,1332.3,1432.3,1232.3,91,1.55374,1.55391,37042,3323
92,332.2,432.2,232.2,1332.2,1432.2,1232.2,92,1.55373,1.55391,37642,3322
93,332.2,432.2,232.2,1332.2,1432.2,1232.2,93,1.55373,1.55391,37942,3322
94,332.2,432.2,232.2,1332.2,1432.2,1232.2,94,1.55373,1.55391,38242,3322
95,332.2,432.2,232.2,1332.2,1432.2,1232.2,95,1.55381,1.5539,38542,3322
96,332.1,432.1,232.1,1332.1,1432.1,1232.1,96,1.55386,1.55398,38842,3321
97,332.1,432.1,232.1,1332.1,1432.1,1232.1,97,1.55388,1.55401,39142,3321
98,332.1,432.1,232.1,1332.1,1432.1,1232.1,98,1.55393,1.55401,39442,3321
99,332.1,432.1,232.1,1332.1,1432.1,1232.1,99,1.55395,1.55407,39742,3321
100,332.1,432.1,232.1,1332.1,1432.1,1232.1,100,1.55394,1.5541,40042,3321
101,332.2,432.2,232.2,1332.2,1432.2,1232.2,101,1.55394,1.55411,40342,3322
102,332.1,432.1,232.1,1332.1,1432.1,1232.1,102,1.55394,1.55411,40642,3321
103,332,432,232,1332,1432,1232,103,1.55394,1.55411,40942,3320
104,332,432,232,1332,1432,1232,104,1.55393,1.5541,41243,3320
105,332,432,232,1332,1432,1232,105,1.55392,1.5541,41543,3320
106,332.2,432.2,232.2,1332.2,1432.2,1232.2,106,1.55392,1.5541,41843,3322
107,332.2,432.2,232.2,1332.2,1432.2,1232.2,107,1.55392,1.55411,42143,3322
108,332,432,232,1332,1432,1232,108,1.55393,1.55411,42443,3320
109,332,432,232,1332,1432,1232,109,1.55392,1.55411,42743,3320
110,332,432,232,1332,1432,1232,110,1.55393,1.55411,43043,3320
111,332,432,232,1332,1432,1232,111,1.55394,1.55411,43343,3320
112,332,432,232,1332,1432,1232,112,1.55397,1.55411,43643,3320
113,332,432,232,1332,1432,1232,113,1.55401,1.55418,43943,3320
114,332,432,232,1332,1432,1232,114,1.55408,1.55424,44242,3320
115,332.1,432.1,232.1,1332.1,1432.1,1232.1,115,1.55408,1.55424,44244,3321
116,332.2,432.2,232.2,1332.2,1432.2,1232.2,116,1.55405,1.55423,46275,3322
117,332.1,432.1,232.1,1332.1,1432.1,1232.1,117,1.55404,1.55422,46575,3321
118,332.2,432.2,232.2,1332.2,1432.2,1232.2,118,1.55402,1.55417,46805,3322
119,332.2,432.2,232.2,1332.2,1432.2,1232.2,119,1.55402,1.55417,46875,3322
120,332.2,432.2,232.2,1332.2,1432.2,1232.2,120,1.55403,1.55417,47175,3322
121,332,432,232,1332,1432,1232,121,1.55405,1.55421,47475,3320
122,332.1,432.1,232.1,1332.1,1432.1,1232.1,122,1.55405,1.55423,47775,3321
123,332,432,232,1332,1432,1232,123,1.55411,1.55424,48075,3320
124,332.1,432.1,232.1,1332.1,1432.1,1232.1,124,1.55414,1.55429,48375,3321
125,332,432,232,1332,1432,1232,125,1.55414,1.55431,48675,3320
126,332.1,432.1,232.1,1332.1,1432.1,1232.1,126,1.55415,1.55431,48975,3321
127,332.1,432.1,232.1,1332.1,1432.1,1232.1,127,1.55415,1.55431,49275,3321
128,332,432,232,1332,1432,1232,128,1.55414,1.55431,49575,3320
129,332,432,232,1332,1432,1232,129,1.55414,1.55431,49875,3320
130,332,432,232,1332,1432,1232,130,1.55413,1.55429,50175,3320
131,332,432,232,1332,1432,1232,131,1.5541,1.55428,50405,3320
132,332,432,232,1332,1432,1232,132,1.55409,1.55428,50476,3320
133,331.9,431.9,231.9,1331.9,1431.9,1231.9,133,1.55409,1.55427,50776,3319
134,331.9,431.9,231.9,1331.9,1431.9,1231.9,134,1.55411,1.55428,51076,3319
135,331.9,431.9,231.9,1331.9,1431.9,1231.9,135,1.5541,1.55428,51376,3319
136,331.9,431.9,231.9,1331.9,1431.9,1231.9,136,1.55413,1.5543,51676,3319
137,332,432,232,1332,1432,1232,137,1.55412,1.5543,51976,3320
138,332.1,432.1,232.1,1332.1,1432.1,1232.1,138,1.55413,1.5543,52276,3321
139,332,432,232,1332,1432,1232,139,1.55414,1.5543,52576,3320
140,331.9,431.9,231.9,1331.9,1431.9,1231.9,140,1.55416,1.5543,52876,3319
141,332,432,232,1332,1432,1232,141,1.55414,1.5543,53176,3320
142,331.9,431.9,231.9,1331.9,1431.9,1231.9,142,1.55415,1.5543,53475,3319
143,331.9,431.9,231.9,1331.9,1431.9,1231.9,143,1.55415,1.55432,53477,3319
144,332,432,232,1332,1432,1232,144,1.55412,1.55428,54074,3320
145,332.1,432.1,232.1,1332.1,1432.1,1232.1,145,1.55408,1.55426,55431,3321
146,332,432,232,1332,1432,1232,146,1.55408,1.55428,55731,3320
147,332.2,432.2,232.2,1332.2,1432.2,1232.2,147,1.55408,1.55428,56031,3322
148,332.1,432.1,232.1,1332.1,1432.1,1232.1,148,1.55408,1.55428,56331,3321
149,332,432,232,1332,1432,1232,149,1.55408,1.55428,56631,3320
150,332.1,432.1,232.1,1332.1,1432.1,1232.1,150,1.55413,1.55431,56931,3321
151,332.1,432.1,232.1,1332.1,1432.1,1232.1,151,1.55412,1.5543,57231,3321
152,332,432,232,1332,1432,1232,152,1.55412,1.55427,57531,3320
153,332,432,232,1332,1432,1232,153,1.55408,1.55426,57831,3320
154,331.9,431.9,231.9,1331.9,1431.9,1231.9,154,1.55409,1.55427,58131,3319
155,332,432,232,1332,1432,1232,155,1.55411,1.55429,58431,3320
156,332,432,232,1332,1432,1232,156,1.5541,1.55428,58731,3320
157,332.1,432.1,232.1,1332.1,1432.1,1232.1,157,1.5541,1.55427,59031,3321
158,332,432,232,1332,1432,1232,158,1.55408,1.55427,59331,3320
159,332,432,232,1332,1432,1232,159,1.5541,1.55429,59632,3320
160,332,432,232,1332,1432,1232,160,1.55411,1.5543,59932,3320
161,332,432,232,1332,1432,1232,161,1.55413,1.5543,60232,3320
162,331.9,431.9,231.9,1331.9,1431.9,1231.9,162,1.55415,1.55431,60532,3319
163,331.9,431.9,231.9,1331.9,1431.9,1231.9,163,1.55415,1.55434,60832,3319
164,332,432,232,1332,1432,1232,164,1.55415,1.55434,61132,3320
165,332,432,232,1332,1432,1232,165,1.55414,1.55432,61432,3320
166,332,432,232,1332,1432,1232,166,1.55414,1.5543,61732,3320
167,331.9,431.9,231.9,1331.9,1431.9,1231.9,167,1.55414,1.5543,62032,3319
168,331.9,431.9,231.9,1331.9,1431.9,1231.9,168,1.55414,1.55432,62332,3319
169,331.9,431.9,231.9,1331.9,1431.9,1231.9,169,1.55423,1.55439,62631,3319
170,332,432,232,1332,1432,1232,170,1.55423,1.55439,62633,3320
171,332.1,432.1,232.1,1332.1,1432.1,1232.1,171,1.55419,1.55437,64664,3321
172,332.2,432.2,232.2,1332.2,1432.2,1232.2,172,1.55419,1.55434,64964,3322
173,332,432,232,1332,1432,1232,173,1.55421,1.55437,65264,3320
174,332,432,232,1332,1432,1232,174,1.55421,1.55438,65564,3320
175,332.1,432.1,232.1,1332.1,1432.1,1232.1,175,1.55421,1.55438,65864,3321
176,332.1,432.1,232.1,1332.1,1432.1,1232.1,176,1.55423,1.55439,66164,3321
177,331.9,431.9,231.9,1331.9,1431.9,1231.9,177,1.55422,1.55439,66464,3319
178,332.1,432.1,232.1,1332.1,1432.1,1232.1,178,1.55422,1.55438,66764,3321
179,331.9,431.9,231.9,1331.9,1431.9,1231.9,179,1.55422,1.55438,67064,3319
180,331.9,431.9,231.9,1331.9,1431.9,1231.9,180,1.55422,1.55439,67364,3319
181,331.9,431.9,231.9,1331.9,1431.9,1231.9,181,1.55422,1.55439,67664,3319
182,331.9,431.9,231.9,1331.9,1431.9,1231.9,182,1.55422,1.55439,67964,3319
183,332,432,232,1332,1432,1232,183,1.55422,1.55438,68264,3320
184,331.9,431.9,231.9,1331.9,1431.9,1231.9,184,1.55423,1.55438,68564,3319
185,331.9,431.9,231.9,1331.9,1431.9,1231.9,185,1.55423,1.55438,68865,3319
186,331.9,431.9,231.9,1331.9,1431.9,1231.9,186,1.55423,1.55437,69165,3319
187,331.9,431.9,231.9,1331.9,1431.9,1231.9,187,1.55423,1.55439,69465,3319
188,331.9,431.9,231.9,1331.9,1431.9,1231.9,188,1.55423,1.55438,69765,3319
189,331.9,431.9,231.9,1331.9,1431.9,1231.9,189,1.55423,1.55437,70065,3319
190,331.9,431.9,231.9,1331.9,1431.9,1231.9,190,1.55423,1.55438,70365,3319
191,331.8,431.8,231.8,1331.8,1431.8,1231.8,191,1.55423,1.55437,70665,3318
192,331.9,431.9,231.9,1331.9,1431.9,1231.9,192,1.55423,1.55434,70965,3319
193,332,432,232,1332,1432,1232,193,1.55423,1.55434,71265,3320
194,332,432,232,1332,1432,1232,194,1.55423,1.55438,71565,3320
195,332,432,232,1332,1432,1232,195,1.55423,1.55439,71864,3320
196,332,432,232,1332,1432,1232,196,1.55423,1.55439,71866,3320
197,331.9,431.9,231.9,1331.9,1431.9,1231.9,197,1.55423,1.55439,72026,3319
198,332.2,432.2,232.2,1332.2,1432.2,1232.2,198,1.55423,1.55439,73877,3322
199,332,432,232,1332,1432,1232,199,1.55423,1.5544,74177,3320
200,332,432,232,1332,1432,1232,200,1.55423,1.55441,74477,3320
201,332.1,432.1,232.1,1332.1,1432.1,1232.1,201,1.55423,1.55439,74777,3321
202,331.9,431.9,231.9,1331.9,1431.9,1231.9,202,1.55423,1.55439,75077,3319
203,331.9,431.9,231.9,1331.9,1431.9,1231.9,203,1.55423,1.55439,75377,3319
204,331.9,431.9,231.9,1331.9,1431.9,1231.9,204,1.55423,1.55438,75608,3319
205,332.1,432.1,232.1,1332.1,1432.1,1232.1,205,1.55423,1.55438,75677,3321
206,332,432,232,1332,1432,1232,206,1.55423,1.55437,75977,3320
207,332,432,232,1332,1432,1232,207,1.55423,1.55438,76277,3320
208,332.1,432.1,232.1,1332.1,1432.1,1232.1,208,1.55424,1.55438,76577,3321
209,331.9,431.9,231.9,1331.9,1431.9,1231.9,209,1.55424,1.55438,76877,3319
210,332,432,232,1332,1432,1232,210,1.55423,1.55437,77477,3320
211,331.9,431.9,231.9,1331.9,1431.9,1231.9,211,1.55423,1.55439,77777,3319
212,332,432,232,1332,1432,1232,212,1.55423,1.55439,78078,3320
213,332,432,232,1332,1432,1232,213,1.55423,1.55439,78378,3320
214,331.9,431.9,231.9,1331.9,1431.9,1231.9,214,1.55424,1.55439,78678,3319
215,331.9,431.9,231.9,1331.9,1431.9,1231.9,215,1.55423,1.55439,78978,3319
216,331.9,431.9,231.9,1331.9,1431.9,1231.9,216,1.55423,1.55438,79208,3319
217,331.9,431.9,231.9,1331.9,1431.9,1231.9,217,1.55423,1.55438,79278,3319
218,332,432,232,1332,1432,1232,218,1.5542,1.55438,79578,3320
219,331.8,431.8,231.8,1331.8,1431.8,1231.8,219,1.55419,1.55436,79878,3318
220,332,432,232,1332,1432,1232,220,1.55419,1.55431,80178,3320
221,331.8,431.8,231.8,1331.8,1431.8,1231.8,221,1.55416,1.55431,80478,3318
222,331.9,431.9,231.9,1331.9,1431.9,1231.9,222,1.55415,1.55435,80778,3319
223,332,432,232,1332,1432,1232,223,1.55425,1.55437,81077,3320
224,331.9,431.9,231.9,1331.9,1431.9,1231.9,224,1.55423,1.55442,81079,3319
225,332.1,432.1,232.1,1332.1,1432.1,1232.1,225,1.55423,1.5544,83032,3321
226,332.2,432.2,232.2,1332.2,1432.2,1232.2,226,1.55423,1.55439,83332,3322
227,332,432,232,1332,1432,1232,227,1.55423,1.55438,83633,3320
228,332,432,232,1332,1432,1232,228,1.55421,1.55431,83933,3320
229,332.1,432.1,232.1,1332.1,1432.1,1232.1,229,1.55416,1.55431,84233,3321
230,332,432,232,1332,1432,1232,230,1.55416,1.55433,84533,3320
231,332.1,432.1,232.1,1332.1,1432.1,1232.1,231,1.55421,1.55434,84833,3321
232,331.9,431.9,231.9,1331.9,1431.9,1231.9,232,1.55426,1.55438,85133,3319
233,332,432,232,1332,1432,1232,233,1.55436,1.55449,85433,3320
234,331.9,431.9,231.9,1331.9,1431.9,1231.9,234,1.55437,1.55448,85733,3319
235,331.9,431.9,231.9,1331.9,1431.9,1231.9,235,1.55441,1.55449,86033,3319
236,331.9,431.9,231.9,1331.9,1431.9,1231.9,236,1.55441,1.5545,86333,3319
237,331.9,431.9,231.9,1331.9,1431.9,1231.9,237,1.55434,1.5545,86633,3319
238,331.9,431.9,231.9,1331.9,1431.9,1231.9,238,1.55434,1.55443,86933,3319
239,331.9,431.9,231.9,1331.9,1431.9,1231.9,239,1.55431,1.55443,87233,3319
240,331.9,431.9,231.9,1331.9,1431.9,1231.9,240,1.55431,1.55446,87533,3319
241,331.9,431.9,231.9,1331.9,1431.9,1231.9,241,1.55433,1.55451,87833,3319
242,331.9,431.9,231.9,1331.9,1431.9,1231.9,242,1.55432,1.55451,88133,3319
243,331.9,431.9,231.9,1331.9,1431.9,1231.9,243,1.55433,1.55451,88433,3319
244,331.9,431.9,231.9,1331.9,1431.9,1231.9,244,1.55431,1.55449,88733,3319
245,331.9,431.9,231.9,1331.9,1431.9,1231.9,245,1.55431,1.55449,89033,3319
246,331.9,431.9,231.9,1331.9,1431.9,1231.9,246,1.55434,1.55451,89333,3319
247,331.9,431.9,231.9,1331.9,1431.9,1231.9,247,1.55435,1.55453,89633,3319
248,332,432,232,1332,1432,1232,248,1.55433,1.55453,89933,3320
249,332,432,232,1332,1432,1232,249,1.55434,1.55453,90233,3320
250,331.9,431.9,231.9,1331.9,1431.9,1231.9,250,1.55434,1.55452,90235,3319
251,332.1,432.1,232.1,1332.1,1432.1,1232.1,251,1.55433,1.55452,92265,3321
252,332.1,432.1,232.1,1332.1,1432.1,1232.1,252,1.55433,1.55451,92565,3321
253,332,432,232,1332,1432,1232,253,1.55432,1.55451,92865,3320
254,332,432,232,1332,1432,1232,254,1.55432,1.5545,93165,3320
255,332,432,232,1332,1432,1232,255,1.55431,1.5545,93465,3320
256,332,432,232,1332,1432,1232,256,1.55431,1.55451,93765,3320
257,332,432,232,1332,1432,1232,257,1.55431,1.55451,94030,3320
258,331.9,431.9,231.9,1331.9,1431.9,1231.9,258,1.55432,1.5545,94065,3319
259,331.9,431.9,231.9,1331.9,1431.9,1231.9,259,1.55431,1.5545,94365,3319
260,331.9,431.9,231.9,1331.9,1431.9,1231.9,260,1.55431,1.5545,94665,3319
261,331.9,431.9,231.9,1331.9,1431.9,1231.9,261,1.55431,1.55449,94965,3319
262,331.9,431.9,231.9,1331.9,1431.9,1231.9,262,1.55433,1.55449,95265,3319
263,331.9,431.9,231.9,1331.9,1431.9,1231.9,263,1.55431,1.55449,95565,3319
264,332.1,432.1,232.1,1332.1,1432.1,1232.1,264,1.55433,1.5545,95865,3321
265,331.9,431.9,231.9,1331.9,1431.9,1231.9,265,1.55435,1.55453,96165,3319
266,331.9,431.9,231.9,1331.9,1431.9,1231.9,266,1.55435,1.55453,96466,3319
267,331.9,431.9,231.9,1331.9,1431.9,1231.9,267,1.55435,1.55453,96766,3319
268,331.9,431.9,231.9,1331.9,1431.9,1231.9,268,1.55438,1.55454,97066,3319
269,331.9,431.9,231.9,1331.9,1431.9,1231.9,269,1.55442,1.55457,97168,3319
270,331.8,431.8,231.8,1331.8,1431.8,1231.8,270,1.55443,1.55458,122610,3318
271,331.8,431.8,231.8,1331.8,1431.8,1231.8,271,1.55443,1.5546,122910,3318
272,331.8,431.8,231.8,1331.8,1431.8,1231.8,272,1.55441,1.55458,123210,3318
273,331.8,431.8,231.8,1331.8,1431.8,1231.8,273,1.55438,1.55454,123510,3318
274,331.8,431.8,231.8,1331.8,1431.8,1231.8,274,1.55438,1.55458,123811,3318
275,331.8,431.8,231.8,1331.8,1431.8,1231.8,275,1.55443,1.55458,124111,3318
276,331.8,431.8,231.8,1331.8,1431.8,1231.8,276,1.55442,1.55459,124411,3318
277,331.8,431.8,231.8,1331.8,1431.8,1231.8,277,1.55443,1.55462,124711,3318
278,331.7,431.7,231.7,1331.7,1431.7,1231.7,278,1.55443,1.55463,125011,3317
279,331.8,431.8,231.8,1331.8,1431.8,1231.8,279,1.55445,1.55462,125311,3318
280,331.9,431.9,231.9,1331.9,1431.9,1231.9,280,1.55442,1.55459,125611,3319
281,331.8,431.8,231.8,1331.8,1431.8,1231.8,281,1.55439,1.55455,125911,3318
282,331.8,431.8,231.8,1331.8,1431.8,1231.8,282,1.55438,1.55456,126211,3318
283,331.8,431.8,231.8,1331.8,1431.8,1231.8,283,1.55438,1.55458,126511,3318
284,331.7,431.7,231.7,1331.7,1431.7,1231.7,284,1.55438,1.55458,126810,3317
285,331.8,431.8,231.8,1331.8,1431.8,1231.8,285,1.55438,1.55458,126812,3318
286,331.9,431.9,231.9,1331.9,1431.9,1231.9,286,1.55438,1.55454,128843,3319
287,331.9,431.9,231.9,1331.9,1431.9,1231.9,287,1.55438,1.55454,129143,3319
288,331.8,431.8,231.8,1331.8,1431.8,1231.8,288,1.55438,1.55457,129443,3318
289,331.9,431.9,231.9,1331.9,1431.9,1231.9,289,1.55439,1.55456,129743,3319
290,331.8,431.8,231.8,1331.8,1431.8,1231.8,290,1.55438,1.55455,130043,3318
291,331.9,431.9,231.9,1331.9,1431.9,1231.9,291,1.5544,1.55457,130343,3319
292,332,432,232,1332,1432,1232,292,1.5544,1.55458,130643,3320
293,331.8,431.8,231.8,1331.8,1431.8,1231.8,293,1.5544,1.55457,130943,3318
294,331.8,431.8,231.8,1331.8,1431.8,1231.8,294,1.55438,1.55454,131243,3318
295,331.8,431.8,231.8,1331.8,1431.8,1231.8,295,1.55433,1.55451,131543,3318
296,331.8,431.8,231.8,1331.8,1431.8,1231.8,296,1.55433,1.55449,131843,3318
297,331.8,431.8,231.8,1331.8,1431.8,1231.8,297,1.55432,1.55448,132143,3318
298,331.8,431.8,231.8,1331.8,1431.8,1231.8,298,1.55428,1.55445,132443,3318
299,331.8,431.8,231.8,1331.8,1431.8,1231.8,299,1.55428,1.55446,132743,3318
300,331.8,431.8,231.8,1331.8,1431.8,1231.8,300,1.55428,1.55447,133044,3318
301,331.8,431.8,231.8,1331.8,1431.8,1231.8,301,1.55428,1.55446,133344,3318
302,331.8,431.8,231.8,1331.8,1431.8,1231.8,302,1.55429,1.55446,133644,3318
303,331.8,431.8,231.8,1331.8,1431.8,1231.8,303,1.55429,1.55446,133944,3318
304,331.8,431.8,231.8,1331.8,1431.8,1231.8,304,1.55429,1.55446,134244,3318
305,331.9,431.9,231.9,1331.9,1431.9,1231.9,305,1.55428,1.55444,134544,3319
306,331.9,431.9,231.9,1331.9,1431.9,1231.9,306,1.55424,1.55441,134844,3319
307,331.8,431.8,231.8,1331.8,1431.8,1231.8,307,1.5542,1.55439,135144,3318
308,331.8,431.8,231.8,1331.8,1431.8,1231.8,308,1.5542,1.55439,135444,3318
309,331.8,431.8,231.8,1331.8,1431.8,1231.8,309,1.55419,1.55436,135744,3318
310,331.7,431.7,231.7,1331.7,1431.7,1231.7,310,1.55418,1.55436,136043,3317
311,331.8,431.8,231.8,1331.8,1431.8,1231.8,311,1.55416,1.55434,136045,3318
312,331.8,431.8,231.8,1331.8,1431.8,1231.8,312,1.55416,1.55436,136914,3318
313,331.9,431.9,231.9,1331.9,1431.9,1231.9,313,1.55416,1.55436,137964,3319
314,331.9,431.9,231.9,1331.9,1431.9,1231.9,314,1.55418,1.55436,138264,3319
315,331.9,431.9,231.9,1331.9,1431.9,1231.9,315,1.55419,1.55436,138564,3319
316,332,432,232,1332,1432,1232,316,1.5542,1.55439,138864,3320
