55,333.2,433.2,233.2,1333.2,1433.2,1233.2
56,333.2,433.2,233.2,1333.2,1433.2,1233.2
57,333.1,433.1,233.1,1333.1,1433.1,1233.1
58,333,433,233,1333,1433,1233
59,333.1,433.1,233.1,1333.1,1433.1,1233.1
60,333,433,233,1333,1433,1233
61,333.1,433.1,233.1,1333.1,1433.1,1233.1
62,333,433,233,1333,1433,1233
63,333,433,233,1333,1433,1233
64,332.9,432.9,232.9,1332.9,1432.9,1232.9
65,332.8,432.8,232.8,1332.8,1432.8,1232.8
66,332.8,432.8,232.8,1332.8,1432.8,1232.8
67,332.8,432.8,232.8,1332.8,1432.8,1232.8
68,332.7,432.7,232.7,1332.7,1432.7,1232.7
69,332.7,432.7,232.7,1332.7,1432.7,1232.7
70,332.6,432.6,232.6,1332.6,1432.6,1232.6
71,332.6,432.6,232.6,1332.6,1432.6,1232.6
72,332.6,432.6,232.6,1332.6,1432.6,1232.6
73,332.5,432.5,232.5,1332.5,1432.5,1232.5
74,332.6,432.6,232.6,1332.6,1432.6,1232.6
75,332.6,432.6,232.6,1332.6,1432.6,1232.6
76,332.5,432.5,232.5,1332.5,1432.5,1232.5
77,332.4,432.4,232.4,1332.4,1432.4,1232.4
78,332.5,432.5,232.5,1332.5,1432.5,1232.5
79,332.4,432.4,232.4,1332.4,1432.4,1232.4
80,332.4,432.4,232.4,1332.4,1432.4,1232.4
81,332.4,432.4,232.4,1332.4,1432.4,1232.4
82,332.3,432.3,232.3,1332.3,1432.3,1232.3
83,332.2,432.2,232.2,1332.2,1432.2,1232.2
84,332.2,432.2,232.2,1332.2,1432.2,1232.2
85,332.4,432.4,232.4,1332.4,1432.4,1232.4
86,332.2,432.2,232.2,1332.2,1432.2,1232.2
87,332.2,432.2,232.2,1332.2,1432.2,1232.2
88,332.2,432.2,232.2,1332.2,1432.2,1232.2
89,332.2,432.2,232.2,1332.2,1432.2,1232.2
90,332.2,432.2,232.2,1332.2,1432.2,1232.2
91,332.3,432.3,232.3,1332.3,1432.3,1232.3
92,332.2,432.2,232.2,1332.2,1432.2,1232.2
93,332.2,432.2,232.2,1332.2,1432.2,1232.2
94,332.2,432.2,232.2,1332.2,1432.2,1232.2
95,332.2,432.2,232.2,1332.2,1432.2,1232.2
96,332.1,432.1,232.1,1332.1,1432.1,1232.1
97,332.1,432.1,232.1,1332.1,1432.1,1232.1
98,332.1,432.1,232.1,1332.1,1432.1,1232.1
99,332.1,432.1,232.1,1332.1,1432.1,1232.1
100,332.1,432.1,232.1,1332.1,1432.1,1232.1
101,332.2,432.2,232.2,1332.2,1432.2,1232.2
102,332.1,432.1,232.1,1332.1,1432.1,1232.1
103,332,432,232,1332,1432,1232
104,332,432,232,1332,1432,1232
105,332,432,232,1332,1432,1232
106,332.2,432.2,232.2,1332.2,1432.2,1232.2
107,332.2,432.2,232.2,1332.2,1432.2,1232.2
108,332,432,232,1332,1432,1232
109,332,432,232,1332,1432,1232
110,332,432,232,1332,1432,1232
111,332,432,232,1332,1432,1232
112,332,432,232,1332,1432,1232
113,332,432,232,1332,1432,1232
114,332,432,232,1332,1432,1232
115,332.1,432.1,232.1,1332.1,1432.1,1232.1
116,332.2,432.2,232.2,1332.2,1432.2,1232.2
117,332.1,432.1,232.1,1332.1,1432.1,1232.1
118,332.2,432.2,232.2,1332.2,1432.2,1232.2
119,332.2,432.2,232.2,1332.2,1432.2,1232.2
120,332.2,432.2,232.2,1332.2,1432.2,1232.2
121,332,432,232,1332,1432,1232
122,332.1,432.1,232.1,1332.1,1432.1,1232.1
123,332,432,232,1332,1432,1232
124,332.1,432.1,232.1,1332.1,1432.1,1232.1
125,332,432,232,1332,1432,1232
126,332.1,432.1,232.1,1332.1,1432.1,1232.1
127,332.1,432.1,232.1,1332.1,1432.1,1232.1
128,332,432,232,1332,1432,1232
129,332,432,232,1332,1432,1232
130,332,432,232,1332,1432,1232
131,332,432,232,1332,1432,1232
132,332,432,232,1332,1432,1232
133,331.9,431.9,231.9,1331.9,1431.9,1231.9
134,331.9,431.9,231.9,1331.9,1431.9,1231.9
135,331.9,431.9,231.9,1331.9,1431.9,1231.9
136,331.9,431.9,231.9,1331.9,1431.9,1231.9
137,332,432,232,1332,1432,1232
138,332.1,432.1,232.1,1332.1,1432.1,1232.1
139,332,432,232,1332,1432,1232
140,331.9,431.9,231.9,1331.9,1431.9,1231.9
141,332,432,232,1332,1432,1232
142,331.9,431.9,231.9,1331.9,1431.9,1231.9
143,331.9,431.9,231.9,1331.9,1431.9,1231.9
144,332,432,232,1332,1432,1232
145,332.1,432.1,232.1,1332.1,1432.1,1232.1
146,332,432,232,1332,1432,1232
147,332.2,432.2,232.2,1332.2,1432.2,1232.2
148,332.1,432.1,232.1,1332.1,1432.1,1232.1
149,332,432,232,1332,1432,1232
150,332.1,432.1,232.1,1332.1,1432.1,1232.1
151,332.1,432.1,232.1,1332.1,1432.1,1232.1
152,332,432,232,1332,1432,1232
153,332,432,232,1332,1432,1232
154,331.9,431.9,231.9,1331.9,1431.9,1231.9
155,332,432,232,1332,1432,1232
156,332,432,232,1332,1432,1232
157,332.1,432.1,232.1,1332.1,1432.1,1232.1
158,332,432,232,1332,1432,1232
159,332,432,232,1332,1432,1232
160,332,432,232,1332,1432,1232
161,332,432,232,1332,1432,1232
162,331.9,431.9,231.9,1331.9,1431.9,1231.9
163,331.9,431.9,231.9,1331.9,1431.9,1231.9
164,332,432,232,1332,1432,1232
165,332,432,232,1332,1432,1232
166,332,432,232,1332,1432,1232
167,331.9,431.9,231.9,1331.9,1431.9,1231.9
168,331.9,431.9,231.9,1331.9,1431.9,1231.9
169,331.9,431.9,231.9,1331.9,1431.9,1231.9
170,332,432,232,1332,1432,1232
171,332.1,432.1,232.1,1332.1,1432.1,1232.1
172,332.2,432.2,232.2,1332.2,1432.2,1232.2
173,332,432,232,1332,1432,1232
174,332,432,232,1332,1432,1232
175,332.1,432.1,232.1,1332.1,1432.1,1232.1
176,332.1,432.1,232.1,1332.1,1432.1,1232.1
177,331.9,431.9,231.9,1331.9,1431.9,1231.9
178,332.1,432.1,232.1,1332.1,1432.1,1232.1
179,331.9,431.9,231.9,1331.9,1431.9,1231.9
180,331.9,431.9,231.9,1331.9,1431.9,1231.9
181,331.9,431.9,231.9,1331.9,1431.9,1231.9
182,331.9,431.9,231.9,1331.9,1431.9,1231.9
183,332,432,232,1332,1432,1232
184,331.9,431.9,231.9,1331.9,1431.9,1231.9
185,331.9,431.9,231.9,1331.9,1431.9,1231.9
186,331.9,431.9,231.9,1331.9,1431.9,1231.9
187,331.9,431.9,231.9,1331.9,1431.9,1231.9
188,331.9,431.9,231.9,1331.9,1431.9,1231.9
189,331.9,431.9,231.9,1331.9,1431.9,1231.9
190,331.9,431.9,231.9,1331.9,1431.9,1231.9
191,331.8,431.8,231.8,1331.8,1431.8,1231.8
192,331.9,431.9,231.9,1331.9,1431.9,1231.9
193,332,432,232,1332,1432,1232
194,332,432,232,1332,1432,1232
195,332,432,232,1332,1432,1232
196,332,432,232,1332,1432,1232
197,331.9,431.9,231.9,1331.9,1431.9,1231.9
198,332.2,432.2,232.2,1332.2,1432.2,1232.2
199,332,432,232,1332,1432,1232
200,332,432,232,1332,1432,1232
201,332.1,432.1,232.1,1332.1,1432.1,1232.1
202,331.9,431.9,231.9,1331.9,1431.9,1231.9
203,331.9,431.9,231.9,1331.9,1431.9,1231.9
204,331.9,431.9,231.9,1331.9,1431.9,1231.9
205,332.1,432.1,232.1,1332.1,1432.1,1232.1
206,332,432,232,1332,1432,1232
207,332,432,232,1332,1432,1232
208,332.1,432.1,232.1,1332.1,1432.1,1232.1
209,331.9,431.9,231.9,1331.9,1431.9,1231.9
210,332,432,232,1332,1432,1232
211,331.9,431.9,231.9,1331.9,1431.9,1231.9
212,332,432,232,1332,1432,1232
213,332,432,232,1332,1432,1232
214,331.9,431.9,231.9,1331.9,1431.9,1231.9
215,331.9,431.9,231.9,1331.9,1431.9,1231.9
216,331.9,431.9,231.9,1331.9,1431.9,1231.9
217,331.9,431.9,231.9,1331.9,1431.9,1231.9
218,332,432,232,1332,1432,1232
219,331.8,431.8,231.8,1331.8,1431.8,1231.8
220,332,432,232,1332,1432,1232
221,331.8,431.8,231.8,1331.8,1431.8,1231.8
222,331.9,431.9,231.9,1331.9,1431.9,1231.9
223,332,432,232,1332,1432,1232
224,331.9,431.9,231.9,1331.9,1431.9,1231.9
225,332.1,432.1,232.1,1332.1,1432.1,1232.1
226,332.2,432.2,232.2,1332.2,1432.2,1232.2
227,332,432,232,1332,1432,1232
228,332,432,232,1332,1432,1232
229,332.1,432.1,232.1,1332.1,1432.1,1232.1
230,332,432,232,1332,1432,1232
231,332.1,432.1,232.1,1332.1,1432.1,1232.1
232,331.9,431.9,231.9,1331.9,1431.9,1231.9
233,332,432,232,1332,1432,1232
234,331.9,431.9,231.9,1331.9,1431.9,1231.9
235,331.9,431.9,231.9,1331.9,1431.9,1231.9
236,331.9,431.9,231.9,1331.9,1431.9,1231.9
237,331.9,431.9,231.9,1331.9,1431.9,1231.9
238,331.9,431.9,231.9,1331.9,1431.9,1231.9
239,331.9,431.9,231.9,1331.9,1431.9,1231.9
240,331.9,431.9,231.9,1331.9,1431.9,1231.9
241,331.9,431.9,231.9,1331.9,1431.9,1231.9
242,331.9,431.9,231.9,1331.9,1431.9,1231.9
243,331.9,431.9,231.9,1331.9,1431.9,1231.9
244,331.9,431.9,231.9,1331.9,1431.9,1231.9
245,331.9,431.9,231.9,1331.9,1431.9,1231.9
246,331.9,431.9,231.9,1331.9,1431.9,1231.9
247,331.9,431.9,231.9,1331.9,1431.9,1231.9
248,332,432,232,1332,1432,1232
249,332,432,232,1332,1432,1232
250,331.9,431.9,231.9,1331.9,1431.9,1231.9
251,332.1,432.1,232.1,1332.1,1432.1,1232.1
252,332.1,432.1,232.1,1332.1,1432.1,1232.1
253,332,432,232,1332,1432,1232
254,332,432,232,1332,1432,1232
255,332,432,232,1332,1432,1232
256,332,432,232,1332,1432,1232
257,332,432,232,1332,1432,1232
258,331.9,431.9,231.9,1331.9,1431.9,1231.9
259,331.9,431.9,231.9,1331.9,1431.9,1231.9
260,331.9,431.9,231.9,1331.9,1431.9,1231.9
261,331.9,431.9,231.9,1331.9,1431.9,1231.9
262,331.9,431.9,231.9,1331.9,1431.9,1231.9
263,331.9,431.9,231.9,1331.9,1431.9,1231.9
264,332.1,432.1,232.1,1332.1,1432.1,1232.1
265,331.9,431.9,231.9,1331.9,1431.9,1231.9
266,331.9,431.9,231.9,1331.9,1431.9,1231.9
267,331.9,431.9,231.9,1331.9,1431.9,1231.9
268,331.9,431.9,231.9,1331.9,1431.9,1231.9
269,331.9,431.9,231.9,1331.9,1431.9,1231.9
270,331.8,431.8,231.8,1331.8,1431.8,1231.8
271,331.8,431.8,231.8,1331.8,1431.8,1231.8
272,331.8,431.8,231.8,1331.8,1431.8,1231.8
273,331.8,431.8,231.8,1331.8,1431.8,1231.8
274,331.8,431.8,231.8,1331.8,1431.8,1231.8
275,331.8,431.8,231.8,1331.8,1431.8,1231.8
276,331.8,431.8,231.8,1331.8,1431.8,1231.8
277,331.8,431.8,231.8,1331.8,1431.8,1231.8
278,331.7,431.7,231.7,1331.7,1431.7,1231.7
279,331.8,431.8,231.8,1331.8,1431.8,1231.8
280,331.9,431.9,231.9,1331.9,1431.9,1231.9
281,331.8,431.8,231.8,1331.8,1431.8,1231.8
282,331.8,431.8,231.8,1331.8,1431.8,1231.8
283,331.8,431.8,231.8,1331.8,1431.8,1231.8
284,331.7,431.7,231.7,1331.7,1431.7,1231.7
285,331.8,431.8,231.8,1331.8,1431.8,1231.8
286,331.9,431.9,231.9,1331.9,1431.9,1231.9
287,331.9,431.9,231.9,1331.9,1431.9,1231.9
288,331.8,431.8,231.8,1331.8,1431.8,1231.8
289,331.9,431.9,231.9,1331.9,1431.9,1231.9
290,331.8,431.8,231.8,1331.8,1431.8,1231.8
291,331.9,431.9,231.9,1331.9,1431.9,1231.9
292,332,432,232,1332,1432,1232
293,331.8,431.8,231.8,1331.8,1431.8,1231.8
294,331.8,431.8,231.8,1331.8,1431.8,1231.8
295,331.8,431.8,231.8,1331.8,1431.8,1231.8
296,331.8,431.8,231.8,1331.8,1431.8,1231.8
297,331.8,431.8,231.8,1331.8,1431.8,1231.8
298,331.8,431.8,231.8,1331.8,1431.8,1231.8
299,331.8,431.8,231.8,1331.8,1431.8,1231.8
300,331.8,431.8,231.8,1331.8,1431.8,1231.8
301,331.8,431.8,231.8,1331.8,1431.8,1231.8
302,331.8,431.8,231.8,1331.8,1431.8,1231.8
303,331.8,431.8,231.8,1331.8,1431.8,1231.8
304,331.8,431.8,231.8,1331.8,1431.8,1231.8
305,331.9,431.9,231.9,1331.9,1431.9,1231.9
306,331.9,431.9,231.9,1331.9,1431.9,1231.9
307,331.8,431.8,231.8,1331.8,1431.8,1231.8
308,331.8,431.8,231.8,1331.8,1431.8,1231.8
309,331.8,431.8,231.8,1331.8,1431.8,1231.8
310,331.7,431.7,231.7,1331.7,1431.7,1231.7
311,331.8,431.8,231.8,1331.8,1431.8,1231.8
312,331.8,431.8,231.8,1331.8,1431.8,1231.8
313,331.9,431.9,231.9,1331.9,1431.9,1231.9
314,331.9,431.9,231.9,1331.9,1431.9,1231.9
315,331.9,431.9,231.9,1331.9,1431.9,1231.9
316,332,432,232,1332,1432,1232
317,331.8,431.8,231.8,1331.8,1431.8,1231.8
318,331.8,431.8,231.8,1331.8,1431.8,1231.8
319,331.8,431.8,231.8,1331.8,1431.8,1231.8
320,331.9,431.9,231.9,1331.9,1431.9,1231.9
321,331.9,431.9,231.9,1331.9,1431.9,1231.9
322,331.8,431.8,231.8,1331.8,1431.8,1231.8
323,331.8,431.8,231.8,1331.8,1431.8,1231.8
324,331.9,431.9,231.9,1331.9,1431.9,1231.9
325,331.8,431.8,231.8,1331.8,1431.8,1231.8
326,331.7,431.7,231.7,1331.7,1431.7,1231.7
327,331.9,431.9,231.9,1331.9,1431.9,1231.9
328,331.7,431.7,231.7,1331.7,1431.7,1231.7
329,331.7,431.7,231.7,1331.7,1431.7,1231.7
330,331.9,431.9,231.9,1331.9,1431.9,1231.9
331,331.8,431.8,231.8,1331.8,1431.8,1231.8
332,331.7,431.7,231.7,1331.7,1431.7,1231.7
333,331.7,431.7,231.7,1331.7,1431.7,1231.7
334,331.9,431.9,231.9,1331.9,1431.9,1231.9
335,331.9,431.9,231.9,1331.9,1431.9,1231.9
336,331.7,431.7,231.7,1331.7,1431.7,1231.7
337,331.9,431.9,231.9,1331.9,1431.9,1231.9
338,331.8,431.8,231.8,1331.8,1431.8,1231.8
339,331.9,431.9,231.9,1331.9,1431.9,1231.9
340,331.8,431.8,231.8,1331.8,1431.8,1231.8
341,331.9,431.9,231.9,1331.9,1431.9,1231.9
342,331.8,431.8,231.8,1331.8,1431.8,1231.8
343,331.8,431.8,231.8,1331.8,1431.8,1231.8
344,331.8,431.8,231.8,1331.8,1431.8,1231.8
345,331.9,431.9,231.9,1331.9,1431.9,1231.9
346,331.8,431.8,231.8,1331.8,1431.8,1231.8
347,331.8,431.8,231.8,1331.8,1431.8,1231.8
348,331.8,431.8,231.8,1331.8,1431.8,1231.8
349,331.9,431.9,231.9,1331.9,1431.9,1231.9
350,331.8,431.8,231.8,1331.8,1431.8,1231.8
351,331.8,431.8,231.8,1331.8,1431.8,1231.8
352,331.8,431.8,231.8,1331.8,1431.8,1231.8
353,331.8,431.8,231.8,1331.8,1431.8,1231.8
354,331.8,431.8,231.8,1331.8,1431.8,1231.8
355,331.8,431.8,231.8,1331.8,1431.8,1231.8
356,331.7,431.7,231.7,1331.7,1431.7,1231.7
357,331.8,431.8,231.8,1331.8,1431.8,1231.8
358,331.7,431.7,231.7,1331.7,1431.7,1231.7
359,331.7,431.7,231.7,1331.7,1431.7,1231.7
360,331.8,431.8,231.8,1331.8,1431.8,1231.8
361,331.7,431.7,231.7,1331.7,1431.7,1231.7
362,331.7,431.7,231.7,1331.7,1431.7,1231.7
363,331.8,431.8,231.8,1331.8,1431.8,1231.8
364,331.7,431.7,231.7,1331.7,1431.7,1231.7
365,331.8,431.8,231.8,1331.8,1431.8,1231.8
366,331.9,431.9,231.9,1331.9,1431.9,1231.9
367,331.8,431.8,231.8,1331.8,1431.8,1231.8
368,331.9,431.9,231.9,1331.9,1431.9,1231.9
369,331.9,431.9,231.9,1331.9,1431.9,1231.9
370,331.8,431.8,231.8,1331.8,1431.8,1231.8
371,331.8,431.8,231.8,1331.8,1431.8,1231.8
372,331.8,431.8,231.8,1331.8,1431.8,1231.8
373,331.9,431.9,231.9,1331.9,1431.9,1231.9
374,331.8,431.8,231.8,1331.8,1431.8,1231.8
375,331.8,431.8,231.8,1331.8,1431.8,1231.8
376,331.8,431.8,231.8,1331.8,1431.8,1231.8
377,331.9,431.9,231.9,1331.9,1431.9,1231.9
378,331.8,431.8,231.8,1331.8,1431.8,1231.8
379,331.9,431.9,231.9,1331.9,1431.9,1231.9
380,331.8,431.8,231.8,1331.8,1431.8,1231.8
381,331.7,431.7,231.7,1331.7,1431.7,1231.7
382,331.8,431.8,231.8,1331.8,1431.8,1231.8
383,331.8,431.8,231.8,1331.8,1431.8,1231.8
384,331.8,431.8,231.8,1331.8,1431.8,1231.8
385,331.8,431.8,231.8,1331.8,1431.8,1231.8
386,331.7,431.7,231.7,1331.7,1431.7,1231.7
387,331.7,431.7,231.7,1331.7,1431.7,1231.7
388,331.7,431.7,231.7,1331.7,1431.7,1231.7
389,331.8,431.8,231.8,1331.8,1431.8,1231.8
390,331.7,431.7,231.7,1331.7,1431.7,1231.7
391,331.7,431.7,231.7,1331.7,1431.7,1231.7
392,331.8,431.8,231.8,1331.8,1431.8,1231.8
393,331.7,431.7,231.7,1331.7,1431.7,1231.7
394,331.9,431.9,231.9,1331.9,1431.9,1231.9
395,331.9,431.9,231.9,1331.9,1431.9,1231.9
396,331.9,431.9,231.9,1331.9,1431.9,1231.9
397,331.8,431.8,231.8,1331.8,1431.8,1231.8
398,331.9,431.9,231.9,1331.9,1431.9,1231.9
399,331.8,431.8,231.8,1331.8,1431.8,1231.8
400,331.8,431.8,231.8,1331.8,1431.8,1231.8
401,331.8,431.8,231.8,1331.8,1431.8,1231.8
402,331.8,431.8,231.8,1331.8,1431.8,1231.8
403,331.8,431.8,231.8,1331.8,1431.8,1231.8
404,331.8,431.8,231.8,1331.8,1431.8,1231.8
405,331.8,431.8,231.8,1331.8,1431.8,1231.8
406,331.8,431.8,231.8,1331.8,1431.8,1231.8
407,331.8,431.8,231.8,1331.8,1431.8,1231.8
408,331.8,431.8,231.8,1331.8,1431.8,1231.8
409,331.8,431.8,231.8,1331.8,1431.8,1231.8
410,331.7,431.7,231.7,1331.7,1431.7,1231.7
411,331.8,431.8,231.8,1331.8,1431.8,1231.8
412,331.7,431.7,231.7,1331.7,1431.7,1231.7
413,331.8,431.8,231.8,1331.8,1431.8,1231.8
414,331.9,431.9,231.9,1331.9,1431.9,1231.9
415,331.7,431.7,231.7,1331.7,1431.7,1231.7
416,331.8,431.8,231.8,1331.8,1431.8,1231.8
417,331.8,431.8,231.8,1331.8,1431.8,1231.8
418,331.8,431.8,231.8,1331.8,1431.8,1231.8
419,331.7,431.7,231.7,1331.7,1431.7,1231.7
420,331.7,431.7,231.7,1331.7,1431.7,1231.7
421,331.9,431.9,231.9,1331.9,1431.9,1231.9
422,331.9,431.9,231.9,1331.9,1431.9,1231.9
423,331.8,431.8,231.8,1331.8,1431.8,1231.8
424,331.9,431.9,231.9,1331.9,1431.9,1231.9
425,331.8,431.8,231.8,1331.8,1431.8,1231.8
426,331.8,431.8,231.8,1331.8,1431.8,1231.8
427,331.8,431.8,231.8,1331.8,1431.8,1231.8
428,331.8,431.8,231.8,1331.8,1431.8,1231.8
429,331.8,431.8,231.8,1331.8,1431.8,1231.8
430,331.8,431.8,231.8,1331.8,1431.8,1231.8
431,331.8,431.8,231.8,1331.8,1431.8,1231.8
432,331.8,431.8,231.8,1331.8,1431.8,1231.8
433,331.7,431.7,231.7,1331.7,1431.7,1231.7
434,331.8,431.8,231.8,1331.8,1431.8,1231.8
435,331.8,431.8,231.8,1331.8,1431.8,1231.8
436,331.8,431.8,231.8,1331.8,1431.8,1231.8
437,331.7,431.7,231.7,1331.7,1431.7,1231.7
438,331.8,431.8,231.8,1331.8,1431.8,1231.8
439,331.8,431.8,231.8,1331.8,1431.8,1231.8
440,331.7,431.7,231.7,1331.7,1431.7,1231.7
441,331.8,431.8,231.8,1331.8,1431.8,1231.8
442,331.7,431.7,231.7,1331.7,1431.7,1231.7
443,331.8,431.8,231.8,1331.8,1431.8,1231.8
444,331.8,431.8,231.8,1331.8,1431.8,1231.8
445,331.8,431.8,231.8,1331.8,1431.8,1231.8
446,331.9,431.9,231.9,1331.9,1431.9,1231.9
447,331.9,431.9,231.9,1331.9,1431.9,1231.9
448,331.9,431.9,231.9,1331.9,1431.9,1231.9
449,331.9,431.9,231.9,1331.9,1431.9,1231.9
450,331.8,431.8,231.8,1331.8,1431.8,1231.8
451,331.8,431.8,231.8,1331.8,1431.8,1231.8
452,331.8,431.8,231.8,1331.8,1431.8,1231.8
453,331.8,431.8,231.8,1331.8,1431.8,1231.8
454,331.8,431.8,231.8,1331.8,1431.8,1231.8
455,331.8,431.8,231.8,1331.8,1431.8,1231.8
456,331.8,431.8,231.8,1331.8,1431.8,1231.8
457,331.8,431.8,231.8,1331.8,1431.8,1231.8
458,331.9,431.9,231.9,1331.9,1431.9,1231.9
459,331.8,431.8,231.8,1331.8,1431.8,1231.8
460,331.8,431.8,231.8,1331.8,1431.8,1231.8
461,331.8,431.8,231.8,1331.8,1431.8,1231.8
462,331.8,431.8,231.8,1331.8,1431.8,1231.8
463,331.8,431.8,231.8,1331.8,1431.8,1231.8
464,331.8,431.8,231.8,1331.8,1431.8,1231.8
465,331.8,431.8,231.8,1331.8,1431.8,1231.8
466,331.8,431.8,231.8,1331.8,1431.8,1231.8
467,331.8,431.8,231.8,1331.8,1431.8,1231.8
468,331.8,431.8,231.8,1331.8,1431.8,1231.8
469,331.8,431.8,231.8,1331.8,1431.8,1231.8
470,331.8,431.8,231.8,1331.8,1431.8,1231.8
471,331.8,431.8,231.8,1331.8,1431.8,1231.8
472,331.8,431.8,231.8,1331.8,1431.8,1231.8
473,331.9,431.9,231.9,1331.9,1431.9,1231.9
474,331.9,431.9,231.9,1331.9,1431.9,1231.9
475,331.8,431.8,231.8,1331.8,1431.8,1231.8
476,331.8,431.8,231.8,1331.8,1431.8,1231.8
477,331.8,431.8,231.8,1331.8,1431.8,1231.8
478,331.8,431.8,231.8,1331.8,1431.8,1231.8
479,331.8,431.8,231.8,1331.8,1431.8,1231.8
480,331.8,431.8,231.8,1331.8,1431.8,1231.8
481,331.9,431.9,231.9,1331.9,1431.9,1231.9
482,331.8,431.8,231.8,1331.8,1431.8,1231.8
483,331.7,431.7,231.7,1331.7,1431.7,1231.7
484,331.7,431.7,231.7,1331.7,1431.7,1231.7
485,331.8,431.8,231.8,1331.8,1431.8,1231.8
486,331.7,431.7,231.7,1331.7,1431.7,1231.7
487,331.7,431.7,231.7,1331.7,1431.7,1231.7
488,331.7,431.7,231.7,1331.7,1431.7,1231.7
489,331.7,431.7,231.7,1331.7,1431.7,1231.7
490,331.7,431.7,231.7,1331.7,1431.7,1231.7
491,331.7,431.7,231.7,1331.7,1431.7,1231.7
492,331.8,431.8,231.8,1331.8,1431.8,1231.8
493,331.7,431.7,231.7,1331.7,1431.7,1231.7
494,331.8,431.8,231.8,1331.8,1431.8,1231.8
495,331.7,431.7,231.7,1331.7,1431.7,1231.7
496,331.6,431.6,231.6,1331.6,1431.6,1231.6
497,331.7,431.7,231.7,1331.7,1431.7,1231.7
498,331.7,431.7,231.7,1331.7,1431.7,1231.7
499,331.8,431.8,231.8,1331.8,1431.8,1231.8
500,331.8,431.8,231.8,1331.8,1431.8,1231.8
501,331.8,431.8,231.8,1331.8,1431.8,1231.8
502,331.8,431.8,231.8,1331.8,1431.8,1231.8
503,331.7,431.7,231.7,1331.7,1431.7,1231.7
504,331.7,431.7,231.7,1331.7,1431.7,1231.7
505,331.7,431.7,231.7,1331.7,1431.7,1231.7
506,331.7,431.7,231.7,1331.7,1431.7,1231.7
507,331.7,431.7,231.7,1331.7,1431.7,1231.7
508,331.7,431.7,231.7,1331.7,1431.7,1231.7
509,331.7,431.7,231.7,1331.7,1431.7,1231.7
510,331.7,431.7,231.7,1331.7,1431.7,1231.7
511,331.8,431.8,231.8,1331.8,1431.8,1231.8
512,331.7,431.7,231.7,1331.7,1431.7,1231.7
513,331.8,431.8,231.8,1331.8,1431.8,1231.8
514,331.6,431.6,231.6,1331.6,1431.6,1231.6
515,331.6,431.6,231.6,1331.6,1431.6,1231.6
