         55054733 function calls (54189002 primitive calls) in 137.537 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1112    0.016    0.000    7.451    0.007 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1122(draw)
       69    0.006    0.000    6.206    0.090 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:77(update_draw)
    33007    0.128    0.000    6.141    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:502(__init__)
    22000    0.198    0.000    5.897    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:469(get_result)
      142    0.011    0.000    5.522    0.039 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1172(cla)
  518/304    0.362    0.001    5.467    0.018 {method 'call' of '_tkinter.tkapp' objects}
      138    0.000    0.000    5.457    0.040 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1310(clear)
    22000    0.146    0.000    5.390    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:35(concatenate_block_managers)
       69    0.000    0.000    4.687    0.068 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:370(flush_events)
       69    0.000    0.000    4.687    0.068 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1304(update)
1664/1112    0.008    0.000    4.663    0.004 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:906(set_clip_path)
      876    0.006    0.000    4.660    0.005 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:761(clear)
 1444/892    0.055    0.000    4.500    0.005 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:802(reset_ticks)
     2224    0.063    0.000    4.455    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1012(_update_ticks)
       76    0.000    0.000    4.411    0.058 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1879(__call__)
       70    0.000    0.000    4.401    0.063 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:803(callit)
       70    0.000    0.000    4.400    0.063 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:237(idle_draw)
    11005    0.027    0.000    4.170    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:62(arrays_to_mgr)
2232/1120    0.005    0.000    3.748    0.003 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:596(__get__)
      568    0.001    0.000    3.535    0.006 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:219(clear)
    22000    0.304    0.000    3.463    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:306(__init__)
     4031    0.134    0.000    3.424    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:57(__init__)
2068/1516    0.007    0.000    3.374    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2309(_get_tick)
2068/1516    0.029    0.000    3.369    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:486(__init__)
1963/1411    0.007    0.000    3.215    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2038(_get_tick)
1963/1411    0.027    0.000    3.210    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:419(__init__)
     2228    0.008    0.000    3.083    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1341(get_major_ticks)
    10999    0.043    0.000    2.766    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:303(_concatenate_join_units)
    25971    0.039    0.000    2.639    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1152(set)
    11005    0.047    0.000    2.513    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1690(create_block_manager_from_arrays)
     1000    0.006    0.000    2.497    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:60(add_power)
    22000    0.033    0.000    2.471    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:535(_get_new_axes)
6433479/6433475    1.480    0.000    2.423    0.000 {built-in method builtins.isinstance}
    22000    0.038    0.000    2.411    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:537(<listcomp>)
    11759    0.025    0.000    2.402    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:882(__getitem__)
    11759    0.041    0.000    2.371    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:1479(_getitem_axis)
    11005    0.219    0.000    2.194    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1733(_form_blocks)
    11000    0.052    0.000    2.159    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:2934(_ixs)
    67026    0.290    0.000    2.132    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:423(sanitize_array)
   100029    0.304    0.000    2.088    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2662(get_block_type)
16692/11708    0.052    0.000    2.068    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:330(get_spine_transform)
16692/11708    0.004    0.000    2.015    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:200(_ensure_position_is_set)
      568    0.002    0.000    2.012    0.004 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:294(set_position)
240726/223429    1.120    0.000    1.924    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     3630    0.023    0.000    1.890    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:294(draw)
    22000    0.034    0.000    1.840    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:542(_get_comb_axis)
    12732    0.216    0.000    1.834    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:276(__init__)
    22000    0.027    0.000    1.790    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:65(get_objs_combined_axis)
    12403    0.131    0.000    1.740    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:665(draw)
    22000    0.061    0.000    1.705    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:109(_get_combined_index)
    14643    0.160    0.000    1.697    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:744(draw)
    11005    0.067    0.000    1.616    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:333(_homogenize)
    10999    0.062    0.000    1.610    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:348(_get_empty_dtype_and_na)
      139    0.001    0.000    1.500    0.011 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_tkagg.py:12(blit)
      139    0.002    0.000    1.499    0.011 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:70(blit)
      139    0.002    0.000    1.490    0.011 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:53(_blit)
    44007    0.103    0.000    1.485    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2711(make_block)
    10999    0.066    0.000    1.476    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:425(_get_upcast_classes)
      139    1.446    0.010    1.446    0.010 {built-in method matplotlib.backends._tkagg.blit}
    47230    0.333    0.000    1.437    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1038(update)
    21998    0.105    0.000    1.406    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:101(concat_compat)
12524/12522    0.097    0.000    1.404    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:238(__init__)
    84368    0.045    0.000    1.403    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:3057(bind)
    11002    0.024    0.000    1.391    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:502(to_arrays)
    84368    0.943    0.000    1.358    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2926(_bind)
    11002    0.061    0.000    1.355    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:555(_list_to_arrays)
    43996    0.076    0.000    1.270    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:209(is_na)
    10649    0.083    0.000    1.254    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:749(set_clip_path)
   509218    0.242    0.000    1.159    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\base.py:254(is_dtype)
     4881    0.040    0.000    1.150    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:190(draw_text)
778800/640516    0.399    0.000    1.150    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:241(stale)
    21998    0.058    0.000    1.118    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:161(union_indexes)
    32997    0.151    0.000    1.070    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:619(isna_all)
17952/7056    0.018    0.000    1.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:831(get_xaxis_transform)
18897/7581    0.018    0.000    1.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:907(get_yaxis_transform)
    11002    0.011    0.000    1.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:713(_convert_object_array)
     4164    0.009    0.000    1.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:239(set_clip_path)
    11002    0.025    0.000    1.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:736(<listcomp>)
     1112    0.009    0.000    1.015    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1836(_get_tick_boxes_siblings)
    21998    0.064    0.000    1.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2644(union)
    15952    0.028    0.000    0.999    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:271(get_transform)
    56011    0.072    0.000    0.998    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:730(convert)
    67026    0.084    0.000    0.986    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:554(_try_cast)
    31765    0.043    0.000    0.936    0.000 <__array_function__ internals>:2(concatenate)
     8513    0.050    0.000    0.922    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:129(__init__)
    12625    0.052    0.000    0.872    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:772(get_patch_transform)
     7923    0.018    0.000    0.859    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:133(draw_path)
     7923    0.768    0.000    0.835    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
  2552516    0.586    0.000    0.829    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\generic.py:30(_check)
     4170    0.030    0.000    0.811    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:598(draw)
     5055    0.792    0.000    0.792    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
    44004    0.104    0.000    0.768    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5947(default_index)
    68180    0.060    0.000    0.755    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:82(_stale_axes_callback)
     8928    0.072    0.000    0.742    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:864(get_window_extent)
    10999    0.007    0.000    0.741    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:638(<lambda>)
207280/207278    0.131    0.000    0.738    0.000 {built-in method builtins.all}
    11003    0.052    0.000    0.736    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1844(_multi_blockify)
    11001    0.029    0.000    0.735    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:202(_isna_ndarraylike)
    11000    0.120    0.000    0.699    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:940(fast_xs)
    56011    0.400    0.000    0.698    0.000 {pandas._libs.lib.maybe_convert_objects}
  4322793    0.539    0.000    0.684    0.000 {built-in method builtins.getattr}
      556    0.007    0.000    0.665    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2331(_update_label_position)
    44006    0.161    0.000    0.663    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:85(__new__)
    70104    0.038    0.000    0.646    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:50(_stale_figure_callback)
      621    0.004    0.000    0.641    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_axes.py:1361(plot)
   216811    0.164    0.000    0.639    0.000 {built-in method builtins.any}
      556    0.007    0.000    0.634    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2059(_update_label_position)
   358178    0.250    0.000    0.632    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1470(is_extension_array_dtype)
     2224    0.003    0.000    0.628    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1055(_get_tick_bboxes)
     2224    0.010    0.000    0.621    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1057(<listcomp>)
   886018    0.177    0.000    0.614    0.000 {built-in method builtins.next}
     8300    0.121    0.000    0.603    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:660(recache)
2563752/2067763    0.447    0.000    0.588    0.000 {built-in method builtins.len}
435669/433183    0.566    0.000    0.579    0.000 {built-in method numpy.array}
    67024    0.170    0.000    0.576    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1257(maybe_castable)
    18911    0.041    0.000    0.566    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:173(update)
    70108    0.190    0.000    0.540    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:793(_auto_draw_if_interactive)
    22000    0.047    0.000    0.533    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:552(_get_concat_axis)
   155093    0.109    0.000    0.522    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:537(is_categorical_dtype)
    89047    0.182    0.000    0.513    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
    10000    0.018    0.000    0.488    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1887(_interleaved_dtype)
    21998    0.032    0.000    0.485    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:476(_is_uniform_join_units)
    21998    0.094    0.000    0.484    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:451(_select_upcast_cls_from_dtype)
    22848    0.115    0.000    0.476    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:634(__init__)
    11001    0.045    0.000    0.472    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:244(_isna_string_dtype)
    26191    0.026    0.000    0.465    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:220(__init__)
    33007    0.074    0.000    0.460    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
    10000    0.070    0.000    0.454    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1517(find_common_type)
   139628    0.076    0.000    0.454    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:112(__enter__)
      284    0.001    0.000    0.440    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3029(grid)
    22000    0.047    0.000    0.439    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:408(copy)
      568    0.003    0.000    0.438    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1367(grid)
      584    0.003    0.000    0.438    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:822(set_tick_params)
   111062    0.075    0.000    0.436    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:499(is_interval_dtype)
    21998    0.041    0.000    0.433    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:560(_union)
256244/255000    0.084    0.000    0.432    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_asarray.py:23(asarray)
   111070    0.072    0.000    0.418    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:463(is_period_dtype)
   789092    0.296    0.000    0.409    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:602(__getitem__)
     1160    0.011    0.000    0.398    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:352(_apply_params)
    72035    0.216    0.000    0.398    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1379(maybe_cast_to_datetime)
     2224    0.008    0.000    0.397    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2262(__call__)
    13258    0.036    0.000    0.391    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1447(transform)
    66765    0.118    0.000    0.390    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:133(_simple_new)
    32997    0.040    0.000    0.388    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:491(<genexpr>)
   312220    0.180    0.000    0.384    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1610(_is_dtype_type)
   132041    0.078    0.000    0.382    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:388(is_datetime64tz_dtype)
     8513    0.016    0.000    0.376    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1240(set_fontproperties)
     4670    0.006    0.000    0.376    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1016(get_path)
    11004    0.020    0.000    0.376    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1577(from_array)
    11001    0.374    0.000    0.374    0.000 {built-in method pandas._libs.missing.isnaobj}
    46771    0.119    0.000    0.371    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:127(__init__)
    26191    0.078    0.000    0.367    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:296(_set_marker)
    21998    0.078    0.000    0.359    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\numeric.py:180(_union)
     2224    0.008    0.000    0.356    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2266(tick_values)
   117273    0.351    0.000    0.351    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   111046    0.104    0.000    0.350    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\dtypes.py:1132(is_dtype)
    22000    0.027    0.000    0.346    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:52(<listcomp>)
   144025    0.179    0.000    0.343    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:231(is_sparse)
   111054    0.089    0.000    0.335    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\dtypes.py:923(is_dtype)
    64881    0.105    0.000    0.328    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
      639    0.005    0.000    0.327    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2097(add_line)
   163115    0.115    0.000    0.325    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:201(is_object_dtype)
     2224    0.060    0.000    0.320    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2202(_raw_ticks)
     2224    0.005    0.000    0.320    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:287(draw)
    43998    0.119    0.000    0.318    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:92(_get_mgr_concatenation_plan)
    33005    0.083    0.000    0.314    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:318(_verify_integrity)
    12625    0.018    0.000    0.311    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:854(get_bbox)
   358180    0.207    0.000    0.308    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\base.py:411(find)
      556    0.017    0.000    0.298    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2785(_update_title_position)
    56011    0.076    0.000    0.298    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numeric.py:288(full)
21260/16498    0.063    0.000    0.290    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2401(get_affine)
    27763    0.023    0.000    0.287    0.000 <__array_function__ internals>:2(any)
    53401    0.078    0.000    0.282    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1867(__init__)
     4448    0.008    0.000    0.278    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:799(set_locs)
    78033    0.057    0.000    0.274    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:573(is_string_dtype)
    77279    0.109    0.000    0.274    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:206(shape)
     1242    0.004    0.000    0.271    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:245(__call__)
     2224    0.018    0.000    0.269    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1251(get_minorticklocs)
    12395    0.018    0.000    0.265    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:926(copy)
    12141    0.035    0.000    0.263    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:287(_get_layout)
    13254    0.014    0.000    0.259    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2377(transform_affine)
    89047    0.074    0.000    0.258    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
