         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   509218    0.237    0.000    1.149    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\base.py:254(is_dtype)
    21998    0.057    0.000    1.117    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:161(union_indexes)
     9578    0.068    0.000    1.064    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:749(set_clip_path)
    32997    0.143    0.000    1.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:619(isna_all)
699596/575353    0.352    0.000    1.008    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:241(stale)
    11002    0.011    0.000    1.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:713(_convert_object_array)
    21998    0.064    0.000    0.994    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2644(union)
    11002    0.026    0.000    0.992    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:736(<listcomp>)
     4377    0.034    0.000    0.970    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:190(draw_text)
    56011    0.070    0.000    0.966    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:730(convert)
    67026    0.083    0.000    0.947    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:554(_try_cast)
16186/6370    0.015    0.000    0.900    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:831(get_xaxis_transform)
16906/6770    0.015    0.000    0.897    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:907(get_yaxis_transform)
     3744    0.008    0.000    0.875    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:239(set_clip_path)
     1000    0.007    0.000    0.862    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1836(_get_tick_boxes_siblings)
  2552061    0.594    0.000    0.834    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\generic.py:30(_check)
    14341    0.022    0.000    0.827    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:271(get_transform)
     7649    0.042    0.000    0.803    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:129(__init__)
    30773    0.038    0.000    0.800    0.000 <__array_function__ internals>:2(concatenate)
    44004    0.093    0.000    0.746    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5947(default_index)
     7125    0.015    0.000    0.735    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:133(draw_path)
    11350    0.046    0.000    0.722    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:772(get_patch_transform)
     7125    0.658    0.000    0.714    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
    11003    0.050    0.000    0.714    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1844(_multi_blockify)
    10999    0.006    0.000    0.714    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:638(<lambda>)
206029/206027    0.126    0.000    0.710    0.000 {built-in method builtins.all}
    11001    0.028    0.000    0.708    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:202(_isna_ndarraylike)
     3750    0.026    0.000    0.689    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:598(draw)
    11000    0.116    0.000    0.676    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:940(fast_xs)
    56011    0.392    0.000    0.673    0.000 {pandas._libs.lib.maybe_convert_objects}
    61289    0.053    0.000    0.661    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:82(_stale_axes_callback)
    44006    0.158    0.000    0.654    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:85(__new__)
  4257486    0.508    0.000    0.633    0.000 {built-in method builtins.getattr}
     4551    0.629    0.000    0.629    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
   358178    0.248    0.000    0.627    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1470(is_extension_array_dtype)
   203622    0.149    0.000    0.605    0.000 {built-in method builtins.any}
     8004    0.060    0.000    0.589    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:864(get_window_extent)
2546296/2050503    0.430    0.000    0.569    0.000 {built-in method builtins.len}
    62954    0.034    0.000    0.564    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:50(_stale_figure_callback)
      500    0.005    0.000    0.563    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2331(_update_label_position)
    67024    0.158    0.000    0.546    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1257(maybe_castable)
   805330    0.154    0.000    0.546    0.000 {built-in method builtins.next}
      558    0.003    0.000    0.546    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_axes.py:1361(plot)
      500    0.005    0.000    0.540    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2059(_update_label_position)
    22000    0.044    0.000    0.522    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:552(_get_concat_axis)
   155093    0.106    0.000    0.512    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:537(is_categorical_dtype)
     7448    0.105    0.000    0.509    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:660(recache)
    17001    0.034    0.000    0.507    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:173(update)
407163/404929    0.488    0.000    0.499    0.000 {built-in method numpy.array}
     2000    0.003    0.000    0.493    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1055(_get_tick_bboxes)
    89047    0.173    0.000    0.488    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
     2000    0.008    0.000    0.487    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1057(<listcomp>)
    62958    0.164    0.000    0.472    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:793(_auto_draw_if_interactive)
    10000    0.017    0.000    0.470    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1887(_interleaved_dtype)
    21998    0.032    0.000    0.465    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:476(_is_uniform_join_units)
    21998    0.088    0.000    0.463    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:451(_select_upcast_cls_from_dtype)
    11001    0.041    0.000    0.451    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:244(_isna_string_dtype)
    33007    0.072    0.000    0.449    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
    10000    0.067    0.000    0.438    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1517(find_common_type)
    22000    0.050    0.000    0.427    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:408(copy)
   111062    0.071    0.000    0.425    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:499(is_interval_dtype)
    21998    0.038    0.000    0.424    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:560(_union)
    20522    0.100    0.000    0.414    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:634(__init__)
   111070    0.068    0.000    0.409    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:463(is_period_dtype)
   125421    0.066    0.000    0.409    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:112(__enter__)
    23512    0.022    0.000    0.392    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:220(__init__)
      528    0.003    0.000    0.389    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:822(set_tick_params)
    72035    0.210    0.000    0.389    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1379(maybe_cast_to_datetime)
      256    0.001    0.000    0.388    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3029(grid)
      512    0.002    0.000    0.387    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1367(grid)
    66688    0.116    0.000    0.382    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:133(_simple_new)
   312220    0.178    0.000    0.377    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1610(_is_dtype_type)
   132041    0.075    0.000    0.377    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:388(is_datetime64tz_dtype)
241918/240800    0.076    0.000    0.375    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_asarray.py:23(asarray)
    32997    0.042    0.000    0.370    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:491(<genexpr>)
    11004    0.020    0.000    0.364    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1577(from_array)
    11001    0.362    0.000    0.362    0.000 {built-in method pandas._libs.missing.isnaobj}
   708990    0.261    0.000    0.358    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:602(__getitem__)
    21998    0.076    0.000    0.354    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\numeric.py:180(_union)
    46491    0.114    0.000    0.353    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:127(__init__)
     1048    0.009    0.000    0.349    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:352(_apply_params)
   111046    0.098    0.000    0.343    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\dtypes.py:1132(is_dtype)
   144025    0.172    0.000    0.333    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:231(is_sparse)
     7649    0.014    0.000    0.332    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1240(set_fontproperties)
     2000    0.007    0.000    0.331    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2262(__call__)
   111054    0.085    0.000    0.331    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\dtypes.py:923(is_dtype)
    22000    0.026    0.000    0.330    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:52(<listcomp>)
   163115    0.110    0.000    0.317    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:201(is_object_dtype)
     4196    0.005    0.000    0.315    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1016(get_path)
    23512    0.066    0.000    0.310    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:296(_set_marker)
    33005    0.081    0.000    0.305    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:318(_verify_integrity)
   358180    0.204    0.000    0.305    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\base.py:411(find)
   108883    0.305    0.000    0.305    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    11887    0.030    0.000    0.304    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1447(transform)
    43998    0.115    0.000    0.304    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:92(_get_mgr_concatenation_plan)
     2000    0.006    0.000    0.296    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2266(tick_values)
    56011    0.074    0.000    0.281    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numeric.py:288(full)
      576    0.004    0.000    0.278    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2097(add_line)
     2000    0.004    0.000    0.274    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:287(draw)
    58306    0.090    0.000    0.273    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
     2000    0.051    0.000    0.267    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2202(_raw_ticks)
    78033    0.056    0.000    0.266    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:573(is_string_dtype)
    11350    0.015    0.000    0.265    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:854(get_bbox)
    77251    0.100    0.000    0.260    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:206(shape)
        1    0.000    0.000    0.256    0.256 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:11(__init__)
      500    0.015    0.000    0.256    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2785(_update_title_position)
        1    0.000    0.000    0.254    0.254 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:18(__init__)
    21998    0.040    0.000    0.250    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2773(_wrap_setop_result)
    89047    0.069    0.000    0.245    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
    24947    0.019    0.000    0.236    0.000 <__array_function__ internals>:2(any)
    44004    0.029    0.000    0.235    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5534(_consolidate_inplace)
    11129    0.015    0.000    0.235    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:926(copy)
     4000    0.007    0.000    0.234    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:799(set_locs)
   121722    0.076    0.000    0.233    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5953(maybe_extract_name)
     1116    0.003    0.000    0.233    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:245(__call__)
