         53457441 function calls (52617976 primitive calls) in 135.135 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    22000    0.026    0.000    1.773    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:65(get_objs_combined_axis)
229190/213147    1.031    0.000    1.740    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    22000    0.059    0.000    1.691    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:109(_get_combined_index)
     3377    0.021    0.000    1.678    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:294(draw)
    11829    0.201    0.000    1.657    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:276(__init__)
    11005    0.064    0.000    1.595    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:333(_homogenize)
    10999    0.059    0.000    1.560    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:348(_get_empty_dtype_and_na)
    11527    0.119    0.000    1.548    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:665(draw)
    13614    0.144    0.000    1.528    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:744(draw)
    44007    0.097    0.000    1.449    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2711(make_block)
    10999    0.064    0.000    1.433    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:425(_get_upcast_classes)
      129    0.001    0.000    1.391    0.011 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_tkagg.py:12(blit)
      129    0.002    0.000    1.390    0.011 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:70(blit)
      129    0.002    0.000    1.381    0.011 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:53(_blit)
12862/12860    0.093    0.000    1.373    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:238(__init__)
    11002    0.023    0.000    1.353    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:502(to_arrays)
      129    1.343    0.010    1.343    0.010 {built-in method matplotlib.backends._tkagg.blit}
    43895    0.302    0.000    1.330    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1038(update)
    21998    0.101    0.000    1.330    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:101(concat_compat)
    11002    0.059    0.000    1.318    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:555(_list_to_arrays)
    78417    0.042    0.000    1.262    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:3057(bind)
    43996    0.071    0.000    1.225    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:209(is_na)
    78417    0.845    0.000    1.220    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2926(_bind)
   509218    0.240    0.000    1.137    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\base.py:254(is_dtype)
     9884    0.074    0.000    1.129    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:749(set_clip_path)
    21998    0.056    0.000    1.115    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:161(union_indexes)
723753/595242    0.364    0.000    1.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:241(stale)
     4538    0.035    0.000    1.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:190(draw_text)
    32997    0.144    0.000    1.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:619(isna_all)
    11002    0.011    0.000    1.012    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:713(_convert_object_array)
    21998    0.066    0.000    1.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2644(union)
    11002    0.024    0.000    1.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:736(<listcomp>)
    56011    0.072    0.000    0.976    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:730(convert)
    67026    0.083    0.000    0.970    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:554(_try_cast)
16680/6560    0.019    0.000    0.956    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:831(get_xaxis_transform)
17553/7045    0.016    0.000    0.953    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:907(get_yaxis_transform)
     3864    0.008    0.000    0.930    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:239(set_clip_path)
     1032    0.008    0.000    0.915    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1836(_get_tick_boxes_siblings)
    14799    0.024    0.000    0.900    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:271(get_transform)
    31081    0.040    0.000    0.865    0.000 <__array_function__ internals>:2(concatenate)
     7911    0.045    0.000    0.843    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:129(__init__)
  2554943    0.581    0.000    0.820    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\generic.py:30(_check)
    11712    0.047    0.000    0.790    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:772(get_patch_transform)
     7353    0.016    0.000    0.774    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:133(draw_path)
     7353    0.693    0.000    0.752    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
    44004    0.096    0.000    0.737    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5947(default_index)
     3870    0.028    0.000    0.723    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:598(draw)
    10999    0.006    0.000    0.722    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:638(<lambda>)
    11001    0.027    0.000    0.716    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:202(_isna_ndarraylike)
    11003    0.051    0.000    0.714    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1844(_multi_blockify)
207307/207305    0.129    0.000    0.714    0.000 {built-in method builtins.all}
    63386    0.057    0.000    0.686    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:82(_stale_axes_callback)
    11000    0.116    0.000    0.682    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:940(fast_xs)
    56011    0.391    0.000    0.676    0.000 {pandas._libs.lib.maybe_convert_objects}
     4712    0.671    0.000    0.671    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
  4280383    0.517    0.000    0.649    0.000 {built-in method builtins.getattr}
    44006    0.158    0.000    0.641    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:85(__new__)
   358178    0.252    0.000    0.631    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1470(is_extension_array_dtype)
     8302    0.064    0.000    0.621    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:864(get_window_extent)
   207536    0.153    0.000    0.612    0.000 {built-in method builtins.any}
      516    0.006    0.000    0.596    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2331(_update_label_position)
2552947/2057098    0.438    0.000    0.588    0.000 {built-in method builtins.len}
    65125    0.035    0.000    0.585    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:50(_stale_figure_callback)
      576    0.004    0.000    0.582    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_axes.py:1361(plot)
      516    0.006    0.000    0.574    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2059(_update_label_position)
    67024    0.168    0.000    0.568    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1257(maybe_castable)
   829634    0.162    0.000    0.561    0.000 {built-in method builtins.next}
     7716    0.110    0.000    0.539    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:660(recache)
415743/413437    0.511    0.000    0.523    0.000 {built-in method numpy.array}
     2064    0.003    0.000    0.520    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1055(_get_tick_bboxes)
    17577    0.036    0.000    0.514    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:173(update)
    22000    0.043    0.000    0.514    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:552(_get_concat_axis)
     2064    0.009    0.000    0.514    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1057(<listcomp>)
   155093    0.107    0.000    0.508    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:537(is_categorical_dtype)
    89047    0.177    0.000    0.504    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
    65129    0.172    0.000    0.492    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:793(_auto_draw_if_interactive)
    10000    0.016    0.000    0.472    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1887(_interleaved_dtype)
    21998    0.092    0.000    0.471    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:451(_select_upcast_cls_from_dtype)
    21998    0.032    0.000    0.464    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:476(_is_uniform_join_units)
    11001    0.042    0.000    0.461    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\missing.py:244(_isna_string_dtype)
    33007    0.073    0.000    0.454    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
    10000    0.065    0.000    0.440    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1517(find_common_type)
    24338    0.024    0.000    0.439    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:220(__init__)
    21232    0.105    0.000    0.436    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:634(__init__)
    22000    0.047    0.000    0.432    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:408(copy)
    21998    0.040    0.000    0.431    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:560(_union)
   111062    0.072    0.000    0.424    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:499(is_interval_dtype)
   129735    0.066    0.000    0.413    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:112(__enter__)
   111070    0.070    0.000    0.406    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:463(is_period_dtype)
      264    0.001    0.000    0.398    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3029(grid)
      544    0.003    0.000    0.396    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:822(set_tick_params)
      528    0.002    0.000    0.396    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1367(grid)
    72035    0.217    0.000    0.395    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1379(maybe_cast_to_datetime)
246201/245047    0.078    0.000    0.394    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_asarray.py:23(asarray)
   312220    0.180    0.000    0.382    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1610(_is_dtype_type)
    67158    0.120    0.000    0.375    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:133(_simple_new)
   132041    0.077    0.000    0.375    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:388(is_datetime64tz_dtype)
   733407    0.269    0.000    0.371    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:602(__getitem__)
    32997    0.039    0.000    0.369    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:491(<genexpr>)
    11001    0.369    0.000    0.369    0.000 {built-in method pandas._libs.missing.isnaobj}
    11004    0.020    0.000    0.366    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1577(from_array)
    47019    0.119    0.000    0.360    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:127(__init__)
    21998    0.076    0.000    0.359    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\numeric.py:180(_union)
     1080    0.009    0.000    0.359    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:352(_apply_params)
     2064    0.007    0.000    0.354    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2262(__call__)
    24338    0.069    0.000    0.349    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:296(_set_marker)
     7911    0.014    0.000    0.346    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1240(set_fontproperties)
   111046    0.095    0.000    0.341    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\dtypes.py:1132(is_dtype)
   144025    0.178    0.000    0.337    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:231(is_sparse)
     4339    0.006    0.000    0.334    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1016(get_path)
    22000    0.026    0.000    0.332    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:52(<listcomp>)
   111054    0.084    0.000    0.326    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\dtypes.py:923(is_dtype)
    12328    0.032    0.000    0.324    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1447(transform)
   163115    0.112    0.000    0.321    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:201(is_object_dtype)
   111367    0.319    0.000    0.319    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2064    0.007    0.000    0.318    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2266(tick_values)
    33005    0.085    0.000    0.309    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:318(_verify_integrity)
    43998    0.116    0.000    0.306    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:92(_get_mgr_concatenation_plan)
   358180    0.203    0.000    0.305    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\base.py:411(find)
      594    0.004    0.000    0.296    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2097(add_line)
    60292    0.095    0.000    0.287    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
     2064    0.055    0.000    0.286    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2202(_raw_ticks)
     2064    0.005    0.000    0.285    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:287(draw)
    56011    0.074    0.000    0.284    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numeric.py:288(full)
    11712    0.016    0.000    0.276    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:854(get_bbox)
      516    0.015    0.000    0.267    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2785(_update_title_position)
    78033    0.057    0.000    0.267    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:573(is_string_dtype)
    77259    0.100    0.000    0.261    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:206(shape)
    49575    0.071    0.000    0.257    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1867(__init__)
    89047    0.074    0.000    0.255    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
    25797    0.021    0.000    0.250    0.000 <__array_function__ internals>:2(any)
    21998    0.041    0.000    0.250    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2773(_wrap_setop_result)
     4128    0.007    0.000    0.249    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:799(set_locs)
     1152    0.003    0.000    0.248    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:245(__call__)
    11521    0.016    0.000    0.243    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:926(copy)
     2064    0.016    0.000    0.241    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1251(get_minorticklocs)
    44004    0.030    0.000    0.240    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5534(_consolidate_inplace)
