Time,Battery level,PreAmp current,PreAmp current mean value,threshold_green_to_orange,threshold_orange_to_red
21003,3257,17122,17146,3246,3212
21303,3256,17128,17149,3246,3212
21602,3255,17109,17148,3246,3212
21603,3255,17109,17148,3246,3212
21903,3255,17128,17138,3246,3212
22203,3254,17186,17141,3246,3212
22503,3253,17178,17160,3246,3212
22803,3252,17133,17152,3246,3212
23103,3252,17077,17136,3246,3212
23403,3252,17141,17140,3246,3212
23703,3251,17160,17147,3246,3212
24003,3251,17114,17142,3246,3212
24303,3251,17141,17135,3246,3212
24603,3250,17104,17142,3246,3212
24903,3250,17192,17144,3246,3212
25203,3250,17136,17139,3246,3212
25203,3266,17136,17139,3246,3212
25203,3267,17136,17139,3246,3212
25205,3268,0,17139,3246,3212
27003,3284,0,17139,3246,3212
27303,3250,17141,16826,3246,3212
27603,3249,17128,17139,3246,3212
27903,3248,17114,17130,3246,3212
28203,3248,17146,17139,3246,3212
28503,3247,17141,17129,3246,3212
28803,3247,17077,17140,3246,3212
28803,3247,17077,17140,3246,3212
29103,3247,17128,17131,3246,3212
29403,3246,17154,17129,3246,3212
29703,3246,17146,17148,3246,3212
30004,3246,17128,17137,3246,3212
30304,3246,17154,17138,3246,3212
30604,3245,17154,17136,3246,3212
30904,3245,17128,17129,3246,3212
31204,3245,17205,17142,3246,3212
31504,3244,17146,17135,3246,3212
31804,3244,17133,17149,3246,3212
32104,3243,17160,17150,3246,3212
32403,3242,17146,17136,3246,3212
32404,3243,17146,17136,3246,3212
32704,3243,17114,17148,3246,3212
33004,3243,17122,17137,3246,3212
33304,3242,17104,17134,3246,3212
33604,3240,17178,17137,3246,3212
33904,3241,17066,17128,3246,3212
34204,3257,17173,17136,3246,3212
34204,3258,17173,17136,3246,3212
34206,3259,0,17136,3246,3212
36004,3282,0,17136,3246,3212
36004,3283,0,17136,3246,3212
36304,3245,17053,16825,3246,3212
36604,3240,17114,17119,3246,3212
36904,3237,17173,17137,3246,3212
37204,3237,17168,17128,3246,3212
37504,3235,17109,17130,3246,3212
37804,3235,17186,17137,3246,3212
38104,3234,17109,17137,3246,3212
38404,3233,17160,17146,3246,3212
38704,3231,17154,17131,3246,3212
39005,3230,17128,17131,3246,3212
39305,3229,17114,17124,3246,3212
39604,3228,17154,17139,3246,3212
39605,3228,17154,17139,3246,3212
39905,3226,17141,17141,3246,3212
40205,3225,17146,17129,3246,3212
40505,3222,17114,17146,3246,3212
40805,3220,17192,17142,3246,3212
41105,3219,17141,17143,3246,3212
41405,3218,17154,17145,3246,3212
41705,3216,17173,17138,3246,3212
42005,3214,17122,17143,3246,3212
42305,3213,17141,17141,3246,3212
42605,3211,17178,17125,3246,3212
42905,3209,17192,17145,3246,3212
43205,3209,17178,17136,3246,3212
43205,3225,17178,17136,3246,3212
43205,3226,17178,17136,3246,3212
43207,3227,0,17136,3246,3212
45005,3251,0,17136,3246,3212
45305,3209,17077,16797,3246,3212
45605,3204,17109,17120,3246,3212
45905,3201,17133,17121,3246,3212
46205,3198,17128,17127,3246,3212
46505,3195,17141,17135,3246,3212
46805,3192,17141,17130,3246,3212
46805,3191,17141,17130,3246,3212
47105,3189,17173,17125,3246,3212
47405,3186,17133,17128,3246,3212
47705,3183,17141,17128,3246,3212
48005,3180,17077,17138,3246,3212
48306,3177,17109,17119,3246,3212
48606,3173,17178,17119,3246,3212
48906,3170,17141,17129,3246,3212
49206,3166,17173,17148,3246,3212
49506,3160,17141,17137,3246,3212
49806,3157,17133,17146,3246,3212
50106,3155,17117,17142,3246,3212
50405,3153,17141,17153,3246,3212
50406,3154,17141,17153,3246,3212
50706,3151,17178,17135,3246,3212
51006,3151,17154,17133,3246,3212
51306,3149,17096,17127,3246,3212
51606,3147,17146,17123,3246,3212
51906,3145,17146,17151,3246,3212
52206,3160,17168,17136,3246,3212
52206,3161,17168,17136,3246,3212
52208,3163,0,17136,3246,3212
54006,3194,0,17136,3246,3212
54006,3194,0,17136,3246,3212
54306,3142,17136,16792,3246,3212
54606,3132,17136,17120,3246,3212
54906,3118,17146,17123,3246,3212
55206,3096,17122,17132,3246,3212
55506,3070,17173,17128,3246,3212
55806,3041,17072,17119,3246,3212
56106,3005,17109,17123,3246,3212
56406,2963,17117,17125,3246,3212
56706,2909,17154,17124,3246,3212
57006,2838,17128,17113,3246,3212
57307,2731,17104,17129,3246,3212
