484,1.55416
485,1.55417
486,1.55419
487,1.55419
488,1.55417
489,1.55417
490,1.55417
491,1.55416
492,1.55416
493,1.55414
494,1.55415
495,1.55416
496,1.55416
497,1.55415
498,1.55419
499,1.55419
500,1.55419
501,1.55417
502,1.55416
503,1.55417
504,1.55419
505,1.55417
506,1.55419
507,1.55417
508,1.55417
509,1.55417
510,1.55417
511,1.55421
512,1.55417
513,1.55418
514,1.55421
515,1.55417
516,1.55418
517,1.55419
518,1.55418
519,1.55417
520,1.55417
521,1.55417
522,1.55417
523,1.55417
524,1.55417
525,1.55417
526,1.55422
527,1.55423
528,1.55422
529,1.55422
530,1.55423
531,1.55423
532,1.55425
533,1.55425
534,1.55423
535,1.55421
536,1.5542
537,1.55422
538,1.55423
539,1.55424
540,1.55423
541,1.55422
542,1.55417
543,1.55417
544,1.55417
545,1.5542
546,1.55422
547,1.55425
548,1.55422
549,1.55422
550,1.55419
551,1.55419
552,1.55419
553,1.55418
554,1.5542
555,1.5542
556,1.55422
557,1.55424
558,1.55424
559,1.55422
560,1.55421
561,1.55422
562,1.55423
563,1.55425
564,1.55424
565,1.55423
566,1.55423
567,1.55423
568,1.55425
569,1.55429
570,1.55429
571,1.55429
572,1.55431
573,1.5543
574,1.55429
575,1.55429
576,1.55424
577,1.55424
578,1.55423
579,1.55423
580,1.55425
581,1.55428
582,1.55426
583,1.55425
584,1.55427
585,1.55427
586,1.55427
587,1.55429
588,1.5543
589,1.5543
590,1.55431
591,1.55434
592,1.55434
593,1.55434
594,1.55434
595,1.55434
596,1.55438
597,1.55439
598,1.55439
599,1.5544
600,1.5544
601,1.5544
602,1.55439
603,1.55439
604,1.55439
605,1.55439
606,1.55442
607,1.55442
608,1.55445
609,1.55447
610,1.55447
611,1.55449
612,1.55449
613,1.55445
614,1.55443
615,1.55445
616,1.55446
617,1.55448
618,1.55448
619,1.5545
620,1.5545
621,1.55446
622,1.55443
623,1.55444
624,1.55447
625,1.55448
626,1.55448
627,1.55448
628,1.55448
629,1.55443
630,1.5544
631,1.55438
632,1.55438
633,1.55438
634,1.55438
635,1.55438
636,1.55441
637,1.5544
638,1.55439
639,1.55439
640,1.55436
641,1.55436
642,1.55436
643,1.55436
644,1.55436
645,1.55436
646,1.55435
647,1.55433
648,1.55431
649,1.55431
650,1.55431
651,1.55435
652,1.55437
653,1.55437
654,1.55437
655,1.55436
656,1.55436
657,1.55433
658,1.55433
659,1.55434
660,1.55435
661,1.55433
662,1.55433
663,1.55434
664,1.55433
665,1.55432
666,1.55434
667,1.55435
668,1.55437
669,1.55437
670,1.55438
671,1.55437
672,1.55434
673,1.55434
674,1.55433
675,1.55432
676,1.55432
677,1.55431
678,1.55431
679,1.55431
680,1.55431
681,1.55433
682,1.55434
683,1.55434
684,1.55434
685,1.55431
686,1.55431
687,1.55431
688,1.55431
689,1.55433
690,1.55432
691,1.55431
692,1.55432
693,1.55432
694,1.55432
695,1.5543
696,1.5543
697,1.5543
698,1.55429
699,1.55429
700,1.55429
701,1.55429
702,1.55424
703,1.55424
704,1.55418
705,1.55418
706,1.55416
707,1.55418
708,1.55415
709,1.55415
710,1.55413
711,1.55413
712,1.55414
713,1.55418
714,1.55417
715,1.55417
716,1.55417
717,1.55417
718,1.55415
719,1.55419
720,1.55418
721,1.55418
722,1.55418
723,1.55418
724,1.55418
725,1.55418
726,1.55418
727,1.55418
728,1.55418
729,1.55422
730,1.55421
731,1.55421
732,1.55421
733,1.5542
734,1.5542
735,1.55419
736,1.55419
737,1.5542
738,1.5542
739,1.55421
740,1.55423
741,1.55423
742,1.55421
743,1.55422
744,1.55424
745,1.55419
746,1.55422
747,1.55421
748,1.55421
749,1.55425
750,1.55425
751,1.55425
752,1.55422
753,1.55422
754,1.55425
755,1.55422
756,1.55426
757,1.55426
758,1.55425
759,1.55421
760,1.55426
761,1.55425
762,1.55421
763,1.5542
764,1.55421
765,1.55421
766,1.55421
767,1.55421
768,1.55421
769,1.5542
770,1.55422
771,1.55422
772,1.55418
773,1.55418
774,1.55418
775,1.55418
776,1.55418
777,1.55418
778,1.55418
779,1.55418
780,1.55418
781,1.5542
782,1.5542
783,1.5542
784,1.5542
785,1.5542
786,1.55418
787,1.55418
788,1.55419
789,1.5542
790,1.5542
791,1.5542
792,1.5542
793,1.5542
794,1.5542
795,1.5542
796,1.55421
797,1.55421
798,1.55421
799,1.55421
800,1.55421
801,1.55421
802,1.55421
803,1.55421
804,1.55421
805,1.55421
806,1.55421
807,1.55421
808,1.55421
809,1.55418
810,1.55417
811,1.55417
812,1.55417
813,1.55417
814,1.55417
815,1.55417
816,1.55416
817,1.55417
818,1.55416
819,1.55416
820,1.55415
821,1.55412
822,1.55412
823,1.55412
824,1.55412
825,1.55415
826,1.55416
827,1.55418
828,1.55418
829,1.55423
830,1.55424
831,1.55422
832,1.55423
833,1.55423
834,1.55421
835,1.55421
836,1.55421
837,1.55421
838,1.55421
839,1.55421
840,1.5542
841,1.5542
842,1.55418
843,1.55415
844,1.55414
845,1.55411
846,1.55411
847,1.55411
848,1.55411
849,1.55411
850,1.55411
851,1.55411
852,1.55411
853,1.55409
854,1.55406
855,1.55401
856,1.55402
857,1.55401
858,1.55402
859,1.55402
860,1.55403
861,1.55401
862,1.55403
863,1.55402
864,1.55401
865,1.554
866,1.55401
867,1.55401
868,1.55401
869,1.55401
870,1.55402
871,1.55401
872,1.55402
873,1.55402
874,1.55402
875,1.55401
876,1.55403
877,1.55401
878,1.55402
879,1.55401
880,1.55402
881,1.55402
882,1.55401
883,1.55402
884,1.55401
885,1.55402
886,1.55401
887,1.55401
888,1.55403
889,1.55401
890,1.55402
891,1.55401
892,1.55402
893,1.55402
894,1.55401
895,1.554
896,1.55391
897,1.5539
898,1.5539
899,1.55391
900,1.5539
901,1.5539
902,1.5539
903,1.5539
904,1.5539
905,1.5539
906,1.5539
907,1.5539
908,1.5539
909,1.5539
910,1.5539
911,1.55391
912,1.5539
913,1.5539
914,1.55391
915,1.55391
916,1.55391
917,1.55395
918,1.55392
919,1.55391
920,1.55391
921,1.55391
922,1.55391
923,1.55391
924,1.55391
925,1.55391
926,1.5539
927,1.5539
928,1.55391
929,1.55391
930,1.5539
931,1.55387
932,1.55387
933,1.55383
934,1.55382
935,1.55381
936,1.55382
937,1.55382
938,1.55381
939,1.55381
940,1.55381
941,1.55381
942,1.55385
943,1.55385
944,1.55385
945,1.55385
946,1.55386
947,1.55386
948,1.55385
949,1.55386
950,1.55386
951,1.55386
952,1.55386
953,1.55385
954,1.55387
955,1.55386
956,1.55388
957,1.55389
958,1.55392
959,1.55395
960,1.55395
961,1.55393
962,1.55393
963,1.55393
964,1.55395
965,1.55392
966,1.55391
967,1.55391
968,1.55393
969,1.55393
970,1.55393
971,1.55393
972,1.55393
973,1.55396
974,1.55396
975,1.55397
976,1.55398
977,1.55397
978,1.55397
979,1.55402
980,1.55403
981,1.55403
982,1.55403
983,1.55408
984,1.55408
985,1.55401
986,1.554
987,1.554
988,1.55403
989,1.55403
990,1.55406
991,1.55406
992,1.55406
993,1.55406
994,1.55403
995,1.55402
996,1.55402
997,1.55401
998,1.55403
999,1.55404
1000,1.55403
1001,1.55401
1002,1.55401
1003,1.55402
1004,1.55403
1005,1.55403
1006,1.55404
1007,1.55405
1008,1.55405
1009,1.55403
1010,1.55403
1011,1.55403
1012,1.55401
1013,1.55401
1014,1.55402
1015,1.55402
1016,1.55404
1017,1.55404
1018,1.55404
1019,1.55404
1020,1.55406
1021,1.55406
1022,1.55404
1023,1.55404
1024,1.55405
1025,1.55406
1026,1.55406
1027,1.55404
1028,1.55406
1029,1.55404
1030,1.55405
1031,1.55404
1032,1.55404
1033,1.55405
1034,1.55404
1035,1.55404
1036,1.55405
1037,1.55404
1038,1.55404
1039,1.55403
1040,1.55406
1041,1.55405
1042,1.55404
1043,1.55405
1044,1.55403
1045,1.55405
1046,1.55405
1047,1.55405
1048,1.55403
1049,1.55404
1050,1.55403
1051,1.55405
1052,1.55401
1053,1.55401
1054,1.55402
1055,1.55401
1056,1.55402
1057,1.55403
1058,1.55403
1059,1.55401
1060,1.55403
1061,1.55401
1062,1.55402
1063,1.55401
1064,1.55402
1065,1.55401
1066,1.55402
1067,1.55401
1068,1.55402
1069,1.55403
1070,1.55402
1071,1.55402
1072,1.55403
1073,1.55402
1074,1.55403
1075,1.55402
1076,1.55402
1077,1.55401
1078,1.55402
1079,1.55403
1080,1.55402
1081,1.55401
1082,1.55402
1083,1.55401
1084,1.55402
1085,1.55403
1086,1.55403
1087,1.55402
1088,1.55401
1089,1.55402
1090,1.55401
1091,1.55402
1092,1.55401
1093,1.55402
1094,1.55402
1095,1.55402
1096,1.55401
1097,1.55403
1098,1.55403
1099,1.55403
1100,1.55402
1101,1.55402
1102,1.55402
1103,1.55402
1104,1.55402
1105,1.55402
1106,1.55402
1107,1.55401
1108,1.55402
1109,1.55401
1110,1.55403
1111,1.55402
1112,1.55402
1113,1.55403
1114,1.55403
1115,1.55403
1116,1.55403
1117,1.55402
1118,1.55403
1119,1.55402
1120,1.55402
1121,1.55402
1122,1.55402
1123,1.55401
1124,1.55402
1125,1.55401
1126,1.55403
1127,1.55401
1128,1.55402
1129,1.55401
1130,1.55402
1131,1.55401
1132,1.55402
1133,1.55401
1134,1.55402
1135,1.55401
1136,1.55402
1137,1.55401
1138,1.55403
1139,1.55402
1140,1.55403
1141,1.55401
1142,1.55403
1143,1.55403
1144,1.55404
1145,1.55416
1146,1.55418
1147,1.55415
1148,1.55415
1149,1.55415
1150,1.55415
1151,1.55415
1152,1.55415
1153,1.55416
1154,1.55417
1155,1.55415
1156,1.55417
1157,1.55416
1158,1.55415
1159,1.55415
1160,1.55417
1161,1.55417
1162,1.55417
1163,1.55416
1164,1.55418
1165,1.55417
1166,1.55417
1167,1.55415
1168,1.55417
1169,1.55416
1170,1.55417
1171,1.55418
1172,1.55415
1173,1.55418
1174,1.55417
1175,1.55418
1176,1.55417
1177,1.55415
1178,1.55418
1179,1.55429
1180,1.55431
1181,1.55433
1182,1.55437
1183,1.55436
1184,1.55437
1185,1.55435
1186,1.55436
1187,1.55433
1188,1.55435
1189,1.55435
1190,1.55435
1191,1.55435
1192,1.55435
1193,1.55435
1194,1.55435
1195,1.55435
1196,1.55435
1197,1.55435
1198,1.55434
1199,1.55435
1200,1.55435
1201,1.55435
1202,1.55432
1203,1.55432
1204,1.55433
1205,1.55436
1206,1.55432
1207,1.55435
1208,1.55432
1209,1.55435
1210,1.55432
1211,1.55435
1212,1.55432
1213,1.55433
1214,1.55432
1215,1.55433
1216,1.55433
1217,1.55433
1218,1.55433
1219,1.55433
1220,1.55433
1221,1.55434
1222,1.55433
1223,1.55432
1224,1.55433
1225,1.55433
1226,1.55433
1227,1.55434
1228,1.55437
1229,1.55437
1230,1.55437
1231,1.5544
1232,1.55438
1233,1.55438
1234,1.55438
1235,1.55437
1236,1.55434
1237,1.55435
1238,1.55432
1239,1.5543
1240,1.55431
1241,1.55432
1242,1.55436
1243,1.55436
1244,1.55436
1245,1.55438
1246,1.55441
1247,1.5544
1248,1.55441
1249,1.5544
1250,1.55436
1251,1.55438
1252,1.5544
1253,1.55441
1254,1.55441
1255,1.55441
1256,1.55439
1257,1.55438
1258,1.55436
1259,1.55436
1260,1.55437
1261,1.55439
1262,1.55441
1263,1.55439
1264,1.55439
1265,1.5544
1266,1.5544
1267,1.55439
1268,1.55441
1269,1.55441
1270,1.55441
1271,1.55444
1272,1.55444
1273,1.55444
1274,1.55443
1275,1.55443
1276,1.55443
1277,1.55442
1278,1.55443
1279,1.55443
1280,1.55441
1281,1.55441
1282,1.55441
1283,1.55443
1284,1.55443
1285,1.55444
1286,1.55449
1287,1.55449
1288,1.5545
1289,1.5545
1290,1.5545
1291,1.5545
1292,1.55449
1293,1.55449
1294,1.55449
1295,1.55449
1296,1.55449
1297,1.55449
1298,1.55449
1299,1.55449
1300,1.5545
1301,1.55449
1302,1.5545
1303,1.5545
1304,1.55448
1305,1.55451
1306,1.55449
1307,1.55443
1308,1.55441
1309,1.55441
1310,1.55443
1311,1.55444
1312,1.55441
1313,1.55437
1314,1.55435
1315,1.55437
1316,1.55437
1317,1.55432
1318,1.5543
1319,1.5543
1320,1.5543
1321,1.55428
1322,1.55426
1323,1.55428
1324,1.55428
1325,1.55429
1326,1.55429
1327,1.55431
1328,1.55433
1329,1.55433
1330,1.55431
1331,1.55431
1332,1.55426
1333,1.55426
1334,1.55429
1335,1.55426
1336,1.55426
1337,1.55428
1338,1.55428
1339,1.55428
1340,1.55426
1341,1.55433
1342,1.55436
1343,1.55436
1344,1.55436
1345,1.55433
1346,1.5543
1347,1.55431
1348,1.55426
1349,1.55426
1350,1.55426
1351,1.55426
1352,1.55423
1353,1.55419
1354,1.55419
1355,1.55422
1356,1.55426
1357,1.55426
1358,1.55423
1359,1.5542
1360,1.5542
1361,1.55421
1362,1.55424
1363,1.55423
1364,1.55423
1365,1.5542
1366,1.5542
1367,1.5542
1368,1.55416
1369,1.5541
1370,1.55406
1371,1.55406
1372,1.55406
1373,1.55403
1374,1.55403
1375,1.55403
1376,1.55403
1377,1.55403
1378,1.55403
1379,1.55399
1380,1.55399
1381,1.55399
1382,1.55399
1383,1.55402
1384,1.55402
1385,1.55402
1386,1.55406
1387,1.55406
1388,1.55407
1389,1.55409
1390,1.55409
1391,1.55408
1392,1.55408
1393,1.55412
1394,1.55411
1395,1.5541
1396,1.55409
1397,1.55409
1398,1.55409
1399,1.55409
1400,1.5541
1401,1.55418
1402,1.55418
1403,1.55418
1404,1.55418
1405,1.55419
1406,1.55425
1407,1.55429
1408,1.5543
1409,1.55428
1410,1.55426
1411,1.55426
1412,1.55426
1413,1.55426
1414,1.55426
1415,1.55426
1416,1.55426
1417,1.55426
1418,1.55424
1419,1.55426
1420,1.55428
1421,1.55429
1422,1.55431
1423,1.55434
1424,1.55436
1425,1.55436
1426,1.55437
1427,1.55436
1428,1.55435
1429,1.55436
1430,1.55438
1431,1.55442
1432,1.55449
1433,1.5545
1434,1.5545
1435,1.55452
1436,1.55453
1437,1.55453
1438,1.55455
1439,1.55457
1440,1.55457
1441,1.55459
1442,1.55461
1443,1.55462
1444,1.55461
1445,1.55459
1446,1.55459
1447,1.55457
1448,1.55455
1449,1.55454
1450,1.55452
1451,1.55451
1452,1.55451
1453,1.55447
1454,1.55446
1455,1.55446
1456,1.55447
1457,1.55447
1458,1.55445
1459,1.55447
1460,1.55447
1461,1.55447
1462,1.5544
1463,1.55436
1464,1.55435
1465,1.55436
1466,1.55436
1467,1.55436
1468,1.55436
1469,1.55436
1470,1.55433
1471,1.55426
1472,1.55425
1473,1.55421
1474,1.5542
1475,1.55421
1476,1.55421
1477,1.55421
1478,1.55421
1479,1.55419
1480,1.55417
1481,1.55416
1482,1.55415
1483,1.55411
1484,1.55411
1485,1.55411
1486,1.5541
1487,1.5541
1488,1.5541
1489,1.55411
1490,1.55409
1491,1.55409
1492,1.55408
1493,1.55408
1494,1.55408
1495,1.55408
1496,1.55404
1497,1.55403
1498,1.55401
1499,1.55399
1500,1.55399
1501,1.55399
1502,1.55399
1503,1.55399
1504,1.554
1505,1.554
1506,1.55399
1507,1.55399
1508,1.55401
1509,1.55401
1510,1.55399
1511,1.55398
1512,1.55399
1513,1.55399
1514,1.55398
1515,1.55398
1516,1.55398
1517,1.55398
1518,1.55399
1519,1.55398
1520,1.55398
1521,1.554
1522,1.55406
1523,1.55405
1524,1.55406
1525,1.55404
1526,1.55404
1527,1.55403
1528,1.55403
1529,1.55403
1530,1.55406
1531,1.55407
1532,1.55411
1533,1.55412
1534,1.55412
1535,1.55414
1536,1.55413
1537,1.55413
1538,1.55413
1539,1.55415
1540,1.55415
1541,1.55412
1542,1.55412
1543,1.55412
1544,1.55412
1545,1.55412
1546,1.55412
1547,1.5541
1548,1.5541
1549,1.55409
1550,1.55409
1551,1.55409
1552,1.55411
1553,1.55411
1554,1.55411
1555,1.55411
1556,1.55413
1557,1.55411
1558,1.55413
1559,1.5541
1560,1.55412
1561,1.5541
1562,1.55409
1563,1.55409
1564,1.55409
1565,1.55409
1566,1.5541
1567,1.55411
1568,1.5541
1569,1.5541
1570,1.55411
1571,1.5541
1572,1.55411
1573,1.5541
1574,1.55411
1575,1.5541
1576,1.55411
1577,1.5541
1578,1.5541
1579,1.5541
1580,1.5541
1581,1.5541
1582,1.5541
1583,1.5541
1584,1.55409
1585,1.55409
1586,1.5541
1587,1.5541
1588,1.55412
1589,1.55413
1590,1.55413
1591,1.55411
1592,1.55411
1593,1.5541
1594,1.5541
1595,1.5541
1596,1.55411
1597,1.55411
1598,1.5541
1599,1.5541
1600,1.5541
1601,1.55409
1602,1.55406
1603,1.55404
1604,1.55401
1605,1.55401
1606,1.55398
1607,1.55397
1608,1.55397
1609,1.55399
1610,1.55401
1611,1.55401
1612,1.55401
1613,1.55401
1614,1.55401
1615,1.55401
1616,1.55402
1617,1.55402
1618,1.55402
1619,1.55401
1620,1.55399
1621,1.55396
1622,1.55396
1623,1.55396
1624,1.55395
1625,1.55396
1626,1.55395
1627,1.55394
1628,1.55393
1629,1.55394
1630,1.55393
1631,1.55395
1632,1.55396
1633,1.55399
1634,1.554
1635,1.55402
1636,1.55402
1637,1.55402
1638,1.55402
1639,1.55402
1640,1.55404
1641,1.55406
1642,1.55406
1643,1.55405
1644,1.55403
1645,1.55401
1646,1.55401
1647,1.55399
1648,1.55396
1649,1.55391
1650,1.55391
1651,1.55391
1652,1.55392
1653,1.55391
1654,1.55391
1655,1.55391
1656,1.55392
1657,1.55392
1658,1.55392
1659,1.55393
1660,1.55394
1661,1.55393
1662,1.55394
1663,1.55394
1664,1.55394
1665,1.55395
1666,1.55395
1667,1.55392
1668,1.55391
1669,1.5539
1670,1.5539
1671,1.5539
1672,1.5539
1673,1.5539
1674,1.5539
1675,1.5539
1676,1.55391
1677,1.55391
1678,1.55391
1679,1.55391
1680,1.55391
1681,1.55391
1682,1.55391
1683,1.5539
1684,1.5539
1685,1.5539
1686,1.5539
1687,1.5539
1688,1.5539
1689,1.5539
1690,1.55387
1691,1.55385
1692,1.55384
1693,1.55383
1694,1.55376
1695,1.55372
1696,1.55371
1697,1.5537
1698,1.55368
1699,1.55368
1700,1.55365
1701,1.55361
1702,1.55361
1703,1.55361
1704,1.55361
1705,1.55361
1706,1.5536
1707,1.5536
1708,1.55359
1709,1.55359
1710,1.55359
1711,1.55357
1712,1.55351
1713,1.55351
1714,1.5535
1715,1.55346
1716,1.55345
1717,1.55344
1718,1.55343
1719,1.55343
1720,1.55343
1721,1.55336
1722,1.55334
1723,1.55332
1724,1.55331
1725,1.55329
1726,1.55329
1727,1.55331
1728,1.55331
1729,1.55331
1730,1.55332
1731,1.55331
1732,1.5533
1733,1.55327
1734,1.55327
1735,1.55325
1736,1.55326
1737,1.55324
1738,1.55322
1739,1.55325
1740,1.55325
1741,1.55323
1742,1.55322
1743,1.55322
1744,1.55321
1745,1.55321
1746,1.55321
1747,1.55319
1748,1.55318
1749,1.55319
1750,1.55321
1751,1.55324
1752,1.55324
1753,1.55326
1754,1.55328
1755,1.55331
1756,1.55328
1757,1.55328
1758,1.55328
1759,1.55327
1760,1.55328
1761,1.55329
1762,1.55329
1763,1.55329
1764,1.55329
1765,1.55329
1766,1.55329
1767,1.55329
1768,1.55329
1769,1.55333
1770,1.55332
1771,1.5533
1772,1.55331
1773,1.55331
1774,1.55332
1775,1.55331
1776,1.5533
1777,1.55329
1778,1.5533
1779,1.55329
1780,1.55329
1781,1.55327
1782,1.55329
1783,1.55329
1784,1.5533
1785,1.55329
1786,1.55329
1787,1.5533
1788,1.5533
1789,1.55331
1790,1.5533
1791,1.5533
1792,1.5533
1793,1.5533
1794,1.5533
1795,1.5533
1796,1.5533
1797,1.5533
1798,1.5533
1799,1.5533
1800,1.5533
1801,1.5533
1802,1.5533
1803,1.5533
1804,1.5533
1805,1.5533
1806,1.5533
1807,1.5533
1808,1.5533
1809,1.5533
1810,1.55331
1811,1.55333
1812,1.55333
1813,1.55333
1814,1.55334
1815,1.55331
1816,1.55333
1817,1.55335
1818,1.55331
1819,1.55333
1820,1.55331
1821,1.55335
1822,1.55331
1823,1.55333
1824,1.55331
1825,1.55331
1826,1.55331
1827,1.5533
1828,1.5533
1829,1.55335
1830,1.55337
1831,1.55337
1832,1.55337
1833,1.55337
1834,1.55337
1835,1.5534
1836,1.55341
1837,1.55341
1838,1.55342
1839,1.55342
1840,1.55344
1841,1.55345
1842,1.55347
1843,1.5535
1844,1.55351
1845,1.5535
1846,1.5535
1847,1.55349
1848,1.55348
1849,1.55347
1850,1.55348
1851,1.55353
1852,1.55354
1853,1.55356
1854,1.55354
1855,1.55354
1856,1.55353
1857,1.55354
1858,1.55353
1859,1.55358
1860,1.55358
1861,1.55354
1862,1.55351
1863,1.55351
1864,1.5535
1865,1.55349
1866,1.55345
1867,1.55345
1868,1.55345
1869,1.55344
1870,1.55345
1871,1.55345
1872,1.55345
1873,1.55348
1874,1.55348
1875,1.55348
