174,1.55421,1.55438
175,1.55421,1.55438
176,1.55423,1.55439
177,1.55422,1.55439
178,1.55422,1.55438
179,1.55422,1.55438
180,1.55422,1.55439
181,1.55422,1.55439
182,1.55422,1.55439
183,1.55422,1.55438
184,1.55423,1.55438
185,1.55423,1.55438
186,1.55423,1.55437
187,1.55423,1.55439
188,1.55423,1.55438
189,1.55423,1.55437
190,1.55423,1.55438
191,1.55423,1.55437
192,1.55423,1.55434
193,1.55423,1.55434
194,1.55423,1.55438
195,1.55423,1.55439
196,1.55423,1.55439
197,1.55423,1.55439
198,1.55423,1.55439
199,1.55423,1.5544
200,1.55423,1.55441
201,1.55423,1.55439
202,1.55423,1.55439
203,1.55423,1.55439
204,1.55423,1.55438
205,1.55423,1.55438
206,1.55423,1.55437
207,1.55423,1.55438
208,1.55424,1.55438
209,1.55424,1.55438
210,1.55423,1.55437
211,1.55423,1.55439
212,1.55423,1.55439
213,1.55423,1.55439
214,1.55424,1.55439
215,1.55423,1.55439
216,1.55423,1.55438
217,1.55423,1.55438
218,1.5542,1.55438
219,1.55419,1.55436
220,1.55419,1.55431
221,1.55416,1.55431
222,1.55415,1.55435
223,1.55425,1.55437
224,1.55423,1.55442
225,1.55423,1.5544
226,1.55423,1.55439
227,1.55423,1.55438
228,1.55421,1.55431
229,1.55416,1.55431
230,1.55416,1.55433
231,1.55421,1.55434
232,1.55426,1.55438
233,1.55436,1.55449
234,1.55437,1.55448
235,1.55441,1.55449
236,1.55441,1.5545
237,1.55434,1.5545
238,1.55434,1.55443
239,1.55431,1.55443
240,1.55431,1.55446
241,1.55433,1.55451
242,1.55432,1.55451
243,1.55433,1.55451
244,1.55431,1.55449
245,1.55431,1.55449
246,1.55434,1.55451
247,1.55435,1.55453
248,1.55433,1.55453
249,1.55434,1.55453
250,1.55434,1.55452
251,1.55433,1.55452
252,1.55433,1.55451
253,1.55432,1.55451
254,1.55432,1.5545
255,1.55431,1.5545
256,1.55431,1.55451
257,1.55431,1.55451
258,1.55432,1.5545
259,1.55431,1.5545
260,1.55431,1.5545
261,1.55431,1.55449
262,1.55433,1.55449
263,1.55431,1.55449
264,1.55433,1.5545
265,1.55435,1.55453
266,1.55435,1.55453
267,1.55435,1.55453
268,1.55438,1.55454
269,1.55442,1.55457
270,1.55443,1.55458
271,1.55443,1.5546
272,1.55441,1.55458
273,1.55438,1.55454
274,1.55438,1.55458
275,1.55443,1.55458
276,1.55442,1.55459
277,1.55443,1.55462
278,1.55443,1.55463
279,1.55445,1.55462
280,1.55442,1.55459
281,1.55439,1.55455
282,1.55438,1.55456
283,1.55438,1.55458
284,1.55438,1.55458
285,1.55438,1.55458
286,1.55438,1.55454
287,1.55438,1.55454
288,1.55438,1.55457
289,1.55439,1.55456
290,1.55438,1.55455
291,1.5544,1.55457
292,1.5544,1.55458
293,1.5544,1.55457
294,1.55438,1.55454
295,1.55433,1.55451
296,1.55433,1.55449
297,1.55432,1.55448
298,1.55428,1.55445
299,1.55428,1.55446
300,1.55428,1.55447
301,1.55428,1.55446
302,1.55429,1.55446
303,1.55429,1.55446
304,1.55429,1.55446
305,1.55428,1.55444
306,1.55424,1.55441
307,1.5542,1.55439
308,1.5542,1.55439
309,1.55419,1.55436
310,1.55418,1.55436
311,1.55416,1.55434
312,1.55416,1.55436
313,1.55416,1.55436
314,1.55418,1.55436
315,1.55419,1.55436
316,1.5542,1.55439
317,1.55418,1.55438
318,1.55417,1.55432
319,1.55416,1.55432
320,1.55416,1.5543
321,1.55414,1.55427
322,1.55414,1.55425
323,1.55411,1.55424
324,1.5541,1.55422
325,1.55407,1.5542
326,1.55407,1.5542
327,1.55406,1.5542
328,1.55407,1.5542
329,1.55407,1.55421
330,1.55407,1.5542
331,1.55407,1.55421
332,1.55407,1.5542
333,1.55407,1.5542
334,1.55407,1.55421
335,1.55406,1.5542
336,1.55406,1.55422
337,1.55406,1.55422
338,1.55404,1.55417
339,1.55404,1.55417
340,1.55408,1.5542
341,1.55409,1.55423
342,1.55411,1.55424
343,1.55416,1.55424
344,1.55416,1.55429
345,1.55418,1.55431
346,1.55423,1.55439
347,1.55429,1.55441
348,1.55429,1.55443
349,1.55431,1.55447
350,1.55431,1.55448
351,1.55436,1.55448
352,1.5544,1.55456
353,1.55441,1.55459
354,1.55442,1.55462
355,1.55441,1.5546
356,1.55438,1.55457
357,1.55438,1.55455
358,1.55439,1.55456
359,1.55439,1.55457
360,1.55439,1.55457
361,1.55439,1.55457
362,1.55439,1.55457
363,1.55438,1.55447
364,1.55432,1.55446
365,1.55429,1.55446
366,1.55429,1.55446
367,1.55429,1.55441
368,1.55427,1.55441
369,1.55427,1.5544
370,1.55423,1.5544
371,1.55421,1.5544
372,1.55421,1.5544
373,1.55421,1.5544
374,1.55421,1.55441
375,1.55421,1.55437
376,1.55416,1.55435
377,1.55416,1.55435
378,1.55416,1.55431
379,1.55411,1.55427
380,1.5541,1.55428
381,1.55414,1.55429
382,1.55413,1.55431
383,1.55413,1.55427
384,1.5541,1.55427
385,1.5541,1.55426
386,1.5541,1.55425
387,1.5541,1.55427
388,1.55411,1.55428
389,1.55411,1.55429
390,1.55412,1.5543
391,1.55415,1.5543
392,1.55413,1.5543
393,1.55413,1.5543
394,1.55413,1.5543
395,1.55413,1.55426
396,1.55411,1.55427
397,1.55411,1.55429
398,1.55411,1.5543
399,1.55411,1.5543
400,1.55413,1.55429
401,1.5541,1.55427
402,1.5541,1.5543
403,1.55413,1.5543
404,1.55414,1.55426
405,1.5541,1.55427
406,1.55411,1.55429
407,1.55412,1.5543
408,1.55413,1.5543
409,1.5542,1.5543
410,1.55421,1.55433
411,1.55421,1.55434
412,1.55422,1.55436
413,1.55421,1.55436
414,1.55421,1.55436
415,1.55421,1.55436
416,1.5542,1.55436
417,1.5542,1.55437
418,1.55422,1.55442
419,1.55424,1.55442
420,1.55424,1.55443
421,1.55423,1.55442
422,1.55424,1.55442
423,1.55425,1.55444
424,1.55426,1.55442
425,1.55426,1.55443
426,1.55425,1.55442
427,1.55425,1.55443
428,1.55425,1.55442
429,1.55425,1.55442
430,1.55425,1.55442
431,1.55425,1.55442
432,1.55424,1.55442
433,1.55427,1.55443
434,1.55428,1.55443
435,1.55426,1.55443
436,1.55426,1.55442
437,1.55425,1.55442
438,1.55426,1.55442
439,1.55425,1.55436
440,1.55425,1.55436
441,1.5542,1.55436
442,1.55418,1.55436
443,1.55418,1.55436
444,1.55416,1.55432
445,1.55416,1.55432
446,1.55416,1.55432
447,1.55416,1.55432
448,1.55416,1.55432
449,1.55416,1.55434
450,1.55416,1.55436
451,1.55421,1.55438
452,1.5542,1.55433
453,1.55417,1.55432
454,1.55417,1.55432
455,1.55417,1.55432
456,1.55416,1.55432
457,1.55416,1.55432
458,1.55416,1.55432
459,1.55416,1.55432
460,1.55416,1.55432
461,1.55416,1.55432
462,1.55414,1.55432
463,1.55415,1.55432
464,1.55415,1.5543
465,1.55415,1.5543
466,1.55415,1.5543
467,1.55415,1.5543
468,1.55415,1.5543
469,1.55415,1.5543
470,1.55415,1.5543
471,1.55414,1.5543
472,1.55414,1.5543
473,1.55414,1.5543
474,1.55416,1.5543
475,1.55417,1.55432
476,1.55416,1.55432
477,1.55418,1.55432
478,1.55417,1.55432
479,1.55416,1.55432
480,1.55416,1.55432
481,1.55416,1.55432
482,1.55417,1.55432
483,1.55416,1.55432
484,1.55416,1.55432
485,1.55417,1.55432
486,1.55419,1.55434
487,1.55419,1.55435
488,1.55417,1.55435
489,1.55417,1.55432
490,1.55417,1.55432
491,1.55416,1.5543
492,1.55416,1.55432
493,1.55414,1.5543
494,1.55415,1.55432
495,1.55416,1.5543
496,1.55416,1.55431
497,1.55415,1.5543
498,1.55419,1.5543
499,1.55419,1.55432
500,1.55419,1.5543
501,1.55417,1.5543
502,1.55416,1.55432
503,1.55417,1.55432
504,1.55419,1.55432
505,1.55417,1.55432
506,1.55419,1.55432
507,1.55417,1.55432
508,1.55417,1.55432
509,1.55417,1.55432
510,1.55417,1.55432
511,1.55421,1.55432
512,1.55417,1.55432
513,1.55418,1.55432
514,1.55421,1.55432
515,1.55417,1.55432
516,1.55418,1.55432
517,1.55419,1.55432
518,1.55418,1.55432
519,1.55417,1.55432
520,1.55417,1.55432
521,1.55417,1.55432
522,1.55417,1.55432
523,1.55417,1.55432
524,1.55417,1.55432
525,1.55417,1.55432
526,1.55422,1.55434
527,1.55423,1.55435
528,1.55422,1.55435
529,1.55422,1.55437
530,1.55423,1.55437
531,1.55423,1.5544
532,1.55425,1.5544
533,1.55425,1.5544
534,1.55423,1.55435
535,1.55421,1.55435
536,1.5542,1.55437
537,1.55422,1.55439
538,1.55423,1.5544
539,1.55424,1.5544
540,1.55423,1.55433
541,1.55422,1.55433
542,1.55417,1.55433
543,1.55417,1.55435
544,1.55417,1.55436
545,1.5542,1.55437
546,1.55422,1.55439
547,1.55425,1.55439
548,1.55422,1.55438
549,1.55422,1.55438
550,1.55419,1.55435
551,1.55419,1.55434
552,1.55419,1.55434
553,1.55418,1.55437
554,1.5542,1.55438
555,1.5542,1.55438
556,1.55422,1.55439
557,1.55424,1.5544
558,1.55424,1.5544
559,1.55422,1.55438
560,1.55421,1.55438
561,1.55422,1.55439
562,1.55423,1.55439
563,1.55425,1.55441
564,1.55424,1.55439
565,1.55423,1.55439
566,1.55423,1.55439
567,1.55423,1.55439
568,1.55425,1.5544
569,1.55429,1.5544
570,1.55429,1.55442
571,1.55429,1.55444
572,1.55431,1.55444
573,1.5543,1.55444
574,1.55429,1.55444
575,1.55429,1.55441
576,1.55424,1.5544
577,1.55424,1.5544
578,1.55423,1.5544
579,1.55423,1.5544
580,1.55425,1.5544
581,1.55428,1.5544
582,1.55426,1.5544
583,1.55425,1.5544
584,1.55427,1.55442
585,1.55427,1.55442
586,1.55427,1.55442
587,1.55429,1.55444
588,1.5543,1.55444
589,1.5543,1.55447
590,1.55431,1.55446
591,1.55434,1.55448
592,1.55434,1.55448
593,1.55434,1.55448
594,1.55434,1.55449
595,1.55434,1.55449
596,1.55438,1.55451
597,1.55439,1.55451
598,1.55439,1.55454
599,1.5544,1.55455
600,1.5544,1.55455
601,1.5544,1.55457
602,1.55439,1.55457
603,1.55439,1.55455
604,1.55439,1.55454
605,1.55439,1.55454
606,1.55442,1.55457
607,1.55442,1.55457
608,1.55445,1.55459
609,1.55447,1.55462
610,1.55447,1.55463
611,1.55449,1.55464
612,1.55449,1.55457
613,1.55445,1.55457
614,1.55443,1.55457
615,1.55445,1.55457
616,1.55446,1.5546
617,1.55448,1.55464
618,1.55448,1.55467
619,1.5545,1.55467
620,1.5545,1.55464
621,1.55446,1.55457
622,1.55443,1.55457
623,1.55444,1.55461
624,1.55447,1.55464
625,1.55448,1.55464
626,1.55448,1.55464
627,1.55448,1.55464
628,1.55448,1.55459
629,1.55443,1.55454
630,1.5544,1.55454
631,1.55438,1.55454
632,1.55438,1.55454
633,1.55438,1.55454
634,1.55438,1.55454
635,1.55438,1.55454
636,1.55441,1.55454
637,1.5544,1.55456
638,1.55439,1.55457
639,1.55439,1.55451
640,1.55436,1.55447
641,1.55436,1.55447
642,1.55436,1.55451
643,1.55436,1.55451
644,1.55436,1.55451
645,1.55436,1.55454
646,1.55435,1.55449
647,1.55433,1.55447
648,1.55431,1.55447
649,1.55431,1.55447
650,1.55431,1.55449
651,1.55435,1.55449
652,1.55437,1.55454
653,1.55437,1.55452
654,1.55437,1.55452
655,1.55436,1.55452
656,1.55436,1.55449
657,1.55433,1.55447
658,1.55433,1.55447
659,1.55434,1.55451
660,1.55435,1.5545
661,1.55433,1.55449
662,1.55433,1.5545
663,1.55434,1.55449
664,1.55433,1.55449
665,1.55432,1.55449
666,1.55434,1.55449
667,1.55435,1.55449
668,1.55437,1.55452
669,1.55437,1.55452
670,1.55438,1.55454
671,1.55437,1.55452
672,1.55434,1.55451
673,1.55434,1.5545
674,1.55433,1.55449
675,1.55432,1.55448
676,1.55432,1.55448
677,1.55431,1.55447
678,1.55431,1.55446
679,1.55431,1.55446
680,1.55431,1.55448
681,1.55433,1.55447
682,1.55434,1.55447
683,1.55434,1.55448
684,1.55434,1.55449
685,1.55431,1.55448
686,1.55431,1.55449
687,1.55431,1.55446
688,1.55431,1.55448
689,1.55433,1.55449
690,1.55432,1.55449
691,1.55431,1.55448
692,1.55432,1.55448
693,1.55432,1.55448
694,1.55432,1.55448
695,1.5543,1.55446
696,1.5543,1.55446
697,1.5543,1.55448
698,1.55429,1.55447
699,1.55429,1.55447
700,1.55429,1.55446
701,1.55429,1.55445
702,1.55424,1.55434
703,1.55424,1.55433
704,1.55418,1.55433
705,1.55418,1.55433
706,1.55416,1.55431
707,1.55418,1.5543
708,1.55415,1.55429
709,1.55415,1.55429
710,1.55413,1.55429
711,1.55413,1.55429
712,1.55414,1.55429
713,1.55418,1.55432
714,1.55417,1.55433
715,1.55417,1.55433
716,1.55417,1.55432
717,1.55417,1.55432
718,1.55415,1.55432
719,1.55419,1.55432
720,1.55418,1.55433
721,1.55418,1.55434
722,1.55418,1.5543
723,1.55418,1.5543
724,1.55418,1.5543
725,1.55418,1.55432
726,1.55418,1.55434
727,1.55418,1.55434
728,1.55418,1.55434
729,1.55422,1.55434
730,1.55421,1.55434
731,1.55421,1.55434
732,1.55421,1.55433
733,1.5542,1.55434
734,1.5542,1.5543
735,1.55419,1.5543
736,1.55419,1.5543
737,1.5542,1.55432
738,1.5542,1.55434
739,1.55421,1.55434
740,1.55423,1.55434
741,1.55423,1.55434
742,1.55421,1.55434
743,1.55422,1.55434
744,1.55424,1.55434
745,1.55419,1.55434
746,1.55422,1.55434
747,1.55421,1.55434
748,1.55421,1.55434
749,1.55425,1.55439
750,1.55425,1.55439
751,1.55425,1.55439
752,1.55422,1.55439
753,1.55422,1.55439
754,1.55425,1.55439
755,1.55422,1.55439
756,1.55426,1.5544
757,1.55426,1.55439
758,1.55425,1.55439
759,1.55421,1.55439
760,1.55426,1.55436
761,1.55425,1.55436
762,1.55421,1.55436
763,1.5542,1.55434
764,1.55421,1.55436
765,1.55421,1.55436
766,1.55421,1.55436
767,1.55421,1.55435
768,1.55421,1.55438
769,1.5542,1.55439
770,1.55422,1.55439
771,1.55422,1.55438
772,1.55418,1.55436
773,1.55418,1.55436
774,1.55418,1.55436
775,1.55418,1.55436
776,1.55418,1.55436
777,1.55418,1.55436
778,1.55418,1.55435
779,1.55418,1.55435
780,1.55418,1.55436
781,1.5542,1.55437
782,1.5542,1.55437
783,1.5542,1.55437
784,1.5542,1.55437
785,1.5542,1.55436
786,1.55418,1.55436
787,1.55418,1.55435
788,1.55419,1.55435
789,1.5542,1.55437
790,1.5542,1.55438
791,1.5542,1.55437
792,1.5542,1.55437
793,1.5542,1.55437
794,1.5542,1.55436
795,1.5542,1.55436
796,1.55421,1.55437
797,1.55421,1.55437
798,1.55421,1.55437
799,1.55421,1.55437
800,1.55421,1.55436
801,1.55421,1.55436
802,1.55421,1.55436
803,1.55421,1.55437
804,1.55421,1.55437
805,1.55421,1.55437
806,1.55421,1.55437
807,1.55421,1.55436
808,1.55421,1.55435
809,1.55418,1.55434
810,1.55417,1.55433
811,1.55417,1.55434
812,1.55417,1.55434
813,1.55417,1.55433
814,1.55417,1.55431
815,1.55417,1.55431
816,1.55416,1.55431
817,1.55417,1.5543
818,1.55416,1.5543
819,1.55416,1.5543
820,1.55415,1.55429
821,1.55412,1.55427
822,1.55412,1.55427
823,1.55412,1.55427
824,1.55412,1.55427
825,1.55415,1.55429
826,1.55416,1.5543
827,1.55418,1.55434
828,1.55418,1.55436
829,1.55423,1.55437
830,1.55424,1.55438
831,1.55422,1.55439
832,1.55423,1.55441
833,1.55423,1.55441
834,1.55421,1.5544
835,1.55421,1.55439
836,1.55421,1.55439
837,1.55421,1.5544
838,1.55421,1.55438
839,1.55421,1.55438
840,1.5542,1.55438
841,1.5542,1.55436
842,1.55418,1.5543
843,1.55415,1.55429
844,1.55414,1.55426
845,1.55411,1.55426
846,1.55411,1.55429
847,1.55411,1.55429
848,1.55411,1.55427
849,1.55411,1.55428
850,1.55411,1.55428
851,1.55411,1.55425
852,1.55411,1.55421
853,1.55409,1.55419
854,1.55406,1.55419
855,1.55401,1.5542
856,1.55402,1.5542
857,1.55401,1.55417
858,1.55402,1.55417
859,1.55402,1.55419
860,1.55403,1.55419
861,1.55401,1.55419
862,1.55403,1.55419
863,1.55402,1.5542
864,1.55401,1.55416
865,1.554,1.55417
866,1.55401,1.55418
867,1.55401,1.5542
868,1.55401,1.5542
869,1.55401,1.5542
870,1.55402,1.5542
871,1.55401,1.5542
872,1.55402,1.5542
873,1.55402,1.5542
874,1.55402,1.5542
875,1.55401,1.55419
876,1.55403,1.55419
877,1.55401,1.5542
878,1.55402,1.5542
879,1.55401,1.5542
880,1.55402,1.5542
881,1.55402,1.5542
882,1.55401,1.5542
883,1.55402,1.5542
884,1.55401,1.5542
885,1.55402,1.5542
886,1.55401,1.5542
887,1.55401,1.5542
888,1.55403,1.5542
889,1.55401,1.5542
890,1.55402,1.5542
891,1.55401,1.5542
892,1.55402,1.5542
893,1.55402,1.55415
894,1.55401,1.55415
895,1.554,1.5541
896,1.55391,1.55406
897,1.5539,1.55405
898,1.5539,1.55405
899,1.55391,1.55405
900,1.5539,1.55407
901,1.5539,1.55409
902,1.5539,1.55407
903,1.5539,1.55406
904,1.5539,1.55407
905,1.5539,1.55409
906,1.5539,1.55407
907,1.5539,1.55406
908,1.5539,1.55407
909,1.5539,1.55407
910,1.5539,1.55408
911,1.55391,1.55407
912,1.5539,1.55407
913,1.5539,1.55409
914,1.55391,1.55409
915,1.55391,1.55409
916,1.55391,1.5541
917,1.55395,1.5541
918,1.55392,1.5541
919,1.55391,1.55409
920,1.55391,1.55409
921,1.55391,1.5541
922,1.55391,1.55409
923,1.55391,1.5541
924,1.55391,1.55408
925,1.55391,1.55405
926,1.5539,1.55405
927,1.5539,1.55405
928,1.55391,1.55405
929,1.55391,1.55405
930,1.5539,1.55403
931,1.55387,1.554
932,1.55387,1.55397
933,1.55383,1.55395
934,1.55382,1.55395
935,1.55381,1.55395
936,1.55382,1.55399
937,1.55382,1.55399
938,1.55381,1.55399
939,1.55381,1.55399
940,1.55381,1.55399
941,1.55381,1.55399
942,1.55385,1.55399
943,1.55385,1.554
944,1.55385,1.55399
945,1.55385,1.554
946,1.55386,1.554
947,1.55386,1.554
948,1.55385,1.55402
949,1.55386,1.554
950,1.55386,1.55402
951,1.55386,1.55402
952,1.55386,1.55402
953,1.55385,1.554
954,1.55387,1.55402
955,1.55386,1.55402
956,1.55388,1.55402
957,1.55389,1.55402
958,1.55392,1.55405
959,1.55395,1.55408
960,1.55395,1.5541
961,1.55393,1.5541
962,1.55393,1.55409
963,1.55393,1.55409
964,1.55395,1.55411
965,1.55392,1.55411
966,1.55391,1.55404
967,1.55391,1.55406
968,1.55393,1.55406
969,1.55393,1.55408
970,1.55393,1.55408
971,1.55393,1.55408
972,1.55393,1.55408
973,1.55396,1.55409
974,1.55396,1.55409
975,1.55397,1.55413
976,1.55398,1.55413
977,1.55397,1.55413
978,1.55397,1.55413
979,1.55402,1.55413
980,1.55403,1.55413
981,1.55403,1.55418
982,1.55403,1.55418
983,1.55408,1.55421
984,1.55408,1.5542
985,1.55401,1.55416
986,1.554,1.55415
987,1.554,1.55418
988,1.55403,1.55418
989,1.55403,1.5542
990,1.55406,1.55424
991,1.55406,1.55424
992,1.55406,1.55425
993,1.55406,1.55424
994,1.55403,1.55421
995,1.55402,1.55417
996,1.55402,1.55417
997,1.55401,1.55418
998,1.55403,1.55419
999,1.55404,1.55419
1000,1.55403,1.5542
1001,1.55401,1.5542
1002,1.55401,1.5542
1003,1.55402,1.55419
1004,1.55403,1.55419
1005,1.55403,1.5542
1006,1.55404,1.55422
1007,1.55405,1.55423
1008,1.55405,1.55421
1009,1.55403,1.5542
1010,1.55403,1.5542
1011,1.55403,1.55419
1012,1.55401,1.55419
1013,1.55401,1.55419
1014,1.55402,1.55419
1015,1.55402,1.55419
1016,1.55404,1.5542
1017,1.55404,1.55422
1018,1.55404,1.55421
1019,1.55404,1.55421
1020,1.55406,1.55423
1021,1.55406,1.55423
1022,1.55404,1.55423
1023,1.55404,1.55422
1024,1.55405,1.55422
1025,1.55406,1.55423
1026,1.55406,1.55422
1027,1.55404,1.55423
1028,1.55406,1.55423
1029,1.55404,1.55422
1030,1.55405,1.55423
1031,1.55404,1.55423
1032,1.55404,1.55423
1033,1.55405,1.55421
1034,1.55404,1.55419
1035,1.55404,1.5542
1036,1.55405,1.55419
1037,1.55404,1.55418
1038,1.55404,1.5542
1039,1.55403,1.5542
1040,1.55406,1.5542
1041,1.55405,1.55421
1042,1.55404,1.5542
1043,1.55405,1.5542
1044,1.55403,1.5542
1045,1.55405,1.5542
1046,1.55405,1.5542
1047,1.55405,1.5542
1048,1.55403,1.5542
1049,1.55404,1.5542
1050,1.55403,1.5542
1051,1.55405,1.55419
1052,1.55401,1.55419
1053,1.55401,1.55419
1054,1.55402,1.55419
1055,1.55401,1.55419
1056,1.55402,1.55419
1057,1.55403,1.5542
1058,1.55403,1.5542
1059,1.55401,1.5542
1060,1.55403,1.5542
1061,1.55401,1.5542
1062,1.55402,1.5542
1063,1.55401,1.5542
1064,1.55402,1.5542
1065,1.55401,1.5542
1066,1.55402,1.5542
1067,1.55401,1.5542
1068,1.55402,1.5542
1069,1.55403,1.5542
1070,1.55402,1.5542
1071,1.55402,1.5542
1072,1.55403,1.5542
1073,1.55402,1.5542
1074,1.55403,1.5542
1075,1.55402,1.5542
1076,1.55402,1.5542
1077,1.55401,1.55419
1078,1.55402,1.5542
1079,1.55403,1.5542
1080,1.55402,1.5542
1081,1.55401,1.55419
1082,1.55402,1.5542
1083,1.55401,1.55419
1084,1.55402,1.5542
1085,1.55403,1.5542
1086,1.55403,1.55419
1087,1.55402,1.55419
1088,1.55401,1.5542
1089,1.55402,1.5542
1090,1.55401,1.5542
1091,1.55402,1.55419
1092,1.55401,1.55419
1093,1.55402,1.5542
1094,1.55402,1.5542
1095,1.55402,1.55419
1096,1.55401,1.5542
1097,1.55403,1.5542
1098,1.55403,1.55419
1099,1.55403,1.5542
1100,1.55402,1.55419
1101,1.55402,1.55419
1102,1.55402,1.5542
1103,1.55402,1.55419
1104,1.55402,1.5542
1105,1.55402,1.5542
1106,1.55402,1.5542
1107,1.55401,1.5542
1108,1.55402,1.55419
1109,1.55401,1.55419
1110,1.55403,1.5542
1111,1.55402,1.5542
1112,1.55402,1.5542
1113,1.55403,1.5542
1114,1.55403,1.5542
1115,1.55403,1.5542
1116,1.55403,1.5542
1117,1.55402,1.5542
1118,1.55403,1.5542
1119,1.55402,1.5542
1120,1.55402,1.5542
1121,1.55402,1.5542
1122,1.55402,1.5542
1123,1.55401,1.5542
1124,1.55402,1.5542
1125,1.55401,1.5542
1126,1.55403,1.5542
1127,1.55401,1.5542
1128,1.55402,1.5542
1129,1.55401,1.5542
1130,1.55402,1.5542
1131,1.55401,1.5542
1132,1.55402,1.5542
1133,1.55401,1.5542
1134,1.55402,1.5542
1135,1.55401,1.5542
1136,1.55402,1.5542
1137,1.55401,1.5542
1138,1.55403,1.5542
1139,1.55402,1.5542
1140,1.55403,1.5542
1141,1.55401,1.5542
1142,1.55403,1.55419
1143,1.55403,1.55419
1144,1.55404,1.5542
1145,1.55416,1.55427
1146,1.55418,1.5543
1147,1.55415,1.5543
1148,1.55415,1.55434
1149,1.55415,1.55434
1150,1.55415,1.55433
1151,1.55415,1.55435
1152,1.55415,1.55433
1153,1.55416,1.55433
1154,1.55417,1.55433
