78,1.55361,1.553736,3325,332.5
79,1.55361,1.553733,3324,332.4
80,1.55366,1.553736,3324,332.4
81,1.55366,1.553816,3324,332.4
82,1.55367,1.553816,3323,332.3
83,1.55368,1.553846,3322,332.2
84,1.5537,1.553846,3322,332.2
85,1.55371,1.553896,3324,332.4
86,1.55372,1.55396,3322,332.2
87,1.55373,1.55396,3322,332.2
88,1.55373,1.553896,3322,332.2
89,1.55374,1.55396,3322,332.2
90,1.55374,1.553916,3322,332.2
91,1.55374,1.553912,3323,332.3
92,1.55373,1.553912,3322,332.2
93,1.55373,1.553912,3322,332.2
94,1.55373,1.553912,3322,332.2
95,1.55381,1.55392,3322,332.2
96,1.55386,1.553982,3321,332.1
97,1.55388,1.554012,3321,332.1
98,1.55393,1.554012,3321,332.1
99,1.55395,1.554072,3321,332.1
100,1.55394,1.55412,3321,332.1
101,1.55394,1.554112,3322,332.2
102,1.55394,1.554112,3321,332.1
103,1.55394,1.554112,3320,332
104,1.55393,1.55413,3320,332
105,1.55392,1.55413,3320,332
106,1.55392,1.55413,3322,332.2
107,1.55392,1.554113,3322,332.2
108,1.55393,1.554113,3320,332
109,1.55392,1.554113,3320,332
110,1.55393,1.554113,3320,332
111,1.55394,1.554113,3320,332
112,1.55397,1.554113,3320,332
113,1.55401,1.554183,3320,332
114,1.55408,1.554242,3320,332
115,1.55408,1.554244,3321,332.1
116,1.55405,1.554235,3322,332.2
117,1.55404,1.554225,3321,332.1
118,1.55402,1.554175,3322,332.2
119,1.55402,1.554175,3322,332.2
120,1.55403,1.554175,3322,332.2
121,1.55405,1.554215,3320,332
122,1.55405,1.554235,3321,332.1
123,1.55411,1.554245,3320,332
124,1.55414,1.554295,3321,332.1
125,1.55414,1.554315,3320,332
126,1.55415,1.554315,3321,332.1
127,1.55415,1.554315,3321,332.1
128,1.55414,1.554315,3320,332
129,1.55414,1.554315,3320,332
130,1.55413,1.554295,3320,332
131,1.5541,1.554285,3320,332
132,1.55409,1.554286,3320,332
133,1.55409,1.554276,3319,331.9
134,1.55411,1.554286,3319,331.9
135,1.5541,1.554286,3319,331.9
136,1.55413,1.55436,3319,331.9
137,1.55412,1.55436,3320,332
138,1.55413,1.55436,3321,332.1
139,1.55414,1.55436,3320,332
140,1.55416,1.55436,3319,331.9
141,1.55414,1.55436,3320,332
142,1.55415,1.55435,3319,331.9
143,1.55415,1.554327,3319,331.9
144,1.55412,1.554284,3320,332
145,1.55408,1.554261,3321,332.1
146,1.55408,1.554281,3320,332
147,1.55408,1.554281,3322,332.2
148,1.55408,1.554281,3321,332.1
149,1.55408,1.554281,3320,332
150,1.55413,1.554311,3321,332.1
151,1.55412,1.55431,3321,332.1
152,1.55412,1.554271,3320,332
153,1.55408,1.554261,3320,332
154,1.55409,1.554271,3319,331.9
155,1.55411,1.554291,3320,332
156,1.5541,1.554281,3320,332
157,1.5541,1.554271,3321,332.1
158,1.55408,1.554271,3320,332
159,1.5541,1.554292,3320,332
160,1.55411,1.55432,3320,332
161,1.55413,1.55432,3320,332
162,1.55415,1.554312,3319,331.9
163,1.55415,1.554342,3319,331.9
164,1.55415,1.554342,3320,332
165,1.55414,1.554322,3320,332
166,1.55414,1.55432,3320,332
167,1.55414,1.55432,3319,331.9
168,1.55414,1.554322,3319,331.9
169,1.55423,1.554391,3319,331.9
170,1.55423,1.554393,3320,332
171,1.55419,1.554374,3321,332.1
172,1.55419,1.554344,3322,332.2
173,1.55421,1.554374,3320,332
174,1.55421,1.554384,3320,332
175,1.55421,1.554384,3321,332.1
176,1.55423,1.554394,3321,332.1
177,1.55422,1.554394,3319,331.9
178,1.55422,1.554384,3321,332.1
179,1.55422,1.554384,3319,331.9
180,1.55422,1.554394,3319,331.9
181,1.55422,1.554394,3319,331.9
182,1.55422,1.554394,3319,331.9
183,1.55422,1.554384,3320,332
184,1.55423,1.554384,3319,331.9
185,1.55423,1.554385,3319,331.9
186,1.55423,1.554375,3319,331.9
187,1.55423,1.554395,3319,331.9
188,1.55423,1.554385,3319,331.9
189,1.55423,1.554375,3319,331.9
190,1.55423,1.554385,3319,331.9
191,1.55423,1.554375,3318,331.8
192,1.55423,1.554345,3319,331.9
193,1.55423,1.554345,3320,332
194,1.55423,1.554385,3320,332
195,1.55423,1.554394,3320,332
196,1.55423,1.554396,3320,332
197,1.55423,1.554396,3319,331.9
198,1.55423,1.554397,3322,332.2
199,1.55423,1.55447,3320,332
200,1.55423,1.554417,3320,332
201,1.55423,1.554397,3321,332.1
202,1.55423,1.554397,3319,331.9
203,1.55423,1.554397,3319,331.9
204,1.55423,1.554388,3319,331.9
205,1.55423,1.554387,3321,332.1
206,1.55423,1.554377,3320,332
207,1.55423,1.554387,3320,332
208,1.55424,1.554387,3321,332.1
209,1.55424,1.554387,3319,331.9
210,1.55423,1.554377,3320,332
211,1.55423,1.554397,3319,331.9
212,1.55423,1.554398,3320,332
213,1.55423,1.554398,3320,332
214,1.55424,1.554398,3319,331.9
215,1.55423,1.554398,3319,331.9
216,1.55423,1.554388,3319,331.9
217,1.55423,1.554388,3319,331.9
218,1.5542,1.554388,3320,332
219,1.55419,1.554368,3318,331.8
220,1.55419,1.554318,3320,332
221,1.55416,1.554318,3318,331.8
222,1.55415,1.554358,3319,331.9
223,1.55425,1.554377,3320,332
224,1.55423,1.554429,3319,331.9
225,1.55423,1.55442,3321,332.1
226,1.55423,1.554392,3322,332.2
227,1.55423,1.554383,3320,332
228,1.55421,1.554313,3320,332
229,1.55416,1.554313,3321,332.1
230,1.55416,1.554333,3320,332
231,1.55421,1.554343,3321,332.1
232,1.55426,1.554383,3319,331.9
233,1.55436,1.554493,3320,332
234,1.55437,1.554483,3319,331.9
235,1.55441,1.554493,3319,331.9
236,1.55441,1.55453,3319,331.9
237,1.55434,1.55453,3319,331.9
238,1.55434,1.554433,3319,331.9
239,1.55431,1.554433,3319,331.9
240,1.55431,1.554463,3319,331.9
241,1.55433,1.554513,3319,331.9
242,1.55432,1.554513,3319,331.9
243,1.55433,1.554513,3319,331.9
244,1.55431,1.554493,3319,331.9
245,1.55431,1.554493,3319,331.9
246,1.55434,1.554513,3319,331.9
247,1.55435,1.554533,3319,331.9
248,1.55433,1.554533,3320,332
249,1.55434,1.554533,3320,332
250,1.55434,1.554525,3319,331.9
251,1.55433,1.554525,3321,332.1
252,1.55433,1.554515,3321,332.1
253,1.55432,1.554515,3320,332
254,1.55432,1.55455,3320,332
255,1.55431,1.55455,3320,332
256,1.55431,1.554515,3320,332
257,1.55431,1.554510,3320,332
258,1.55432,1.55455,3319,331.9
259,1.55431,1.55455,3319,331.9
260,1.55431,1.55455,3319,331.9
261,1.55431,1.554495,3319,331.9
262,1.55433,1.554495,3319,331.9
263,1.55431,1.554495,3319,331.9
264,1.55433,1.55455,3321,332.1
265,1.55435,1.554535,3319,331.9
266,1.55435,1.554536,3319,331.9
267,1.55435,1.554536,3319,331.9
268,1.55438,1.554546,3319,331.9
269,1.55442,1.554578,3319,331.9
270,1.55443,1.554580,3318,331.8
271,1.55443,1.55460,3318,331.8
272,1.55441,1.554580,3318,331.8
273,1.55438,1.554540,3318,331.8
274,1.55438,1.554581,3318,331.8
275,1.55443,1.554581,3318,331.8
276,1.55442,1.554591,3318,331.8
277,1.55443,1.554621,3318,331.8
278,1.55443,1.554631,3317,331.7
279,1.55445,1.554621,3318,331.8
280,1.55442,1.554591,3319,331.9
281,1.55439,1.554551,3318,331.8
282,1.55438,1.554561,3318,331.8
283,1.55438,1.554581,3318,331.8
284,1.55438,1.554580,3317,331.7
285,1.55438,1.554582,3318,331.8
286,1.55438,1.554543,3319,331.9
287,1.55438,1.554543,3319,331.9
288,1.55438,1.554573,3318,331.8
289,1.55439,1.554563,3319,331.9
290,1.55438,1.554553,3318,331.8
291,1.5544,1.554573,3319,331.9
292,1.5544,1.554583,3320,332
293,1.5544,1.554573,3318,331.8
294,1.55438,1.554543,3318,331.8
295,1.55433,1.554513,3318,331.8
296,1.55433,1.554493,3318,331.8
297,1.55432,1.554483,3318,331.8
298,1.55428,1.554453,3318,331.8
299,1.55428,1.554463,3318,331.8
300,1.55428,1.554474,3318,331.8
301,1.55428,1.554464,3318,331.8
302,1.55429,1.554464,3318,331.8
303,1.55429,1.554464,3318,331.8
304,1.55429,1.554464,3318,331.8
305,1.55428,1.554444,3319,331.9
306,1.55424,1.554414,3319,331.9
307,1.5542,1.554394,3318,331.8
308,1.5542,1.554394,3318,331.8
309,1.55419,1.554364,3318,331.8
310,1.55418,1.554363,3317,331.7
311,1.55416,1.554345,3318,331.8
312,1.55416,1.554364,3318,331.8
313,1.55416,1.554364,3319,331.9
314,1.55418,1.554364,3319,331.9
315,1.55419,1.554364,3319,331.9
316,1.5542,1.554394,3320,332
317,1.55418,1.554384,3318,331.8
318,1.55417,1.554324,3318,331.8
319,1.55416,1.554324,3318,331.8
320,1.55416,1.55434,3319,331.9
321,1.55414,1.554274,3319,331.9
322,1.55414,1.554254,3318,331.8
323,1.55411,1.554244,3318,331.8
324,1.5541,1.554224,3319,331.9
325,1.55407,1.55424,3318,331.8
326,1.55407,1.55424,3317,331.7
327,1.55406,1.55425,3319,331.9
328,1.55407,1.55425,3317,331.7
329,1.55407,1.554215,3317,331.7
330,1.55407,1.55425,3319,331.9
331,1.55407,1.554215,3318,331.8
332,1.55407,1.55425,3317,331.7
333,1.55407,1.55425,3317,331.7
334,1.55407,1.554215,3319,331.9
335,1.55406,1.55425,3319,331.9
336,1.55406,1.554225,3317,331.7
337,1.55406,1.554224,3319,331.9
338,1.55404,1.554176,3318,331.8
339,1.55404,1.554176,3319,331.9
340,1.55408,1.55426,3318,331.8
341,1.55409,1.554236,3319,331.9
342,1.55411,1.554246,3318,331.8
343,1.55416,1.554246,3318,331.8
344,1.55416,1.554296,3318,331.8
345,1.55418,1.554316,3319,331.9
346,1.55423,1.554396,3318,331.8
347,1.55429,1.554416,3318,331.8
348,1.55429,1.554436,3318,331.8
349,1.55431,1.554476,3319,331.9
350,1.55431,1.554486,3318,331.8
351,1.55436,1.554486,3318,331.8
352,1.5544,1.554566,3318,331.8
353,1.55441,1.554597,3318,331.8
354,1.55442,1.554627,3318,331.8
355,1.55441,1.55467,3318,331.8
356,1.55438,1.554577,3317,331.7
357,1.55438,1.554557,3318,331.8
358,1.55439,1.554567,3317,331.7
359,1.55439,1.554577,3317,331.7
360,1.55439,1.554577,3318,331.8
361,1.55439,1.554577,3317,331.7
362,1.55439,1.554577,3317,331.7
363,1.55438,1.554476,3318,331.8
364,1.55432,1.554468,3317,331.7
365,1.55429,1.554460,3318,331.8
366,1.55429,1.554468,3319,331.9
367,1.55429,1.554418,3318,331.8
368,1.55427,1.554418,3319,331.9
369,1.55427,1.55448,3319,331.9
370,1.55423,1.55448,3318,331.8
371,1.55421,1.55448,3318,331.8
372,1.55421,1.55448,3318,331.8
373,1.55421,1.55447,3319,331.9
374,1.55421,1.554418,3318,331.8
375,1.55421,1.554378,3318,331.8
376,1.55416,1.554358,3318,331.8
377,1.55416,1.554358,3319,331.9
378,1.55416,1.554318,3318,331.8
379,1.55411,1.554279,3319,331.9
380,1.5541,1.554288,3318,331.8
381,1.55414,1.554299,3317,331.7
382,1.55413,1.554319,3318,331.8
383,1.55413,1.554279,3318,331.8
384,1.5541,1.554279,3318,331.8
385,1.5541,1.554269,3318,331.8
386,1.5541,1.554257,3317,331.7
387,1.5541,1.554279,3317,331.7
388,1.55411,1.554289,3317,331.7
389,1.55411,1.554299,3318,331.8
390,1.55412,1.55439,3317,331.7
391,1.55415,1.55439,3317,331.7
392,1.55413,1.55438,3318,331.8
393,1.55413,1.55430,3317,331.7
394,1.55413,1.55431,3319,331.9
395,1.55413,1.554261,3319,331.9
396,1.55411,1.554271,3319,331.9
397,1.55411,1.554291,3318,331.8
398,1.55411,1.55431,3319,331.9
399,1.55411,1.55431,3318,331.8
400,1.55413,1.554291,3318,331.8
401,1.5541,1.554271,3318,331.8
402,1.5541,1.55431,3318,331.8
403,1.55413,1.55431,3318,331.8
404,1.55414,1.554261,3318,331.8
405,1.5541,1.554271,3318,331.8
406,1.55411,1.554291,3318,331.8
407,1.55412,1.55431,3318,331.8
408,1.55413,1.55432,3318,331.8
409,1.5542,1.55432,3318,331.8
410,1.55421,1.554332,3317,331.7
411,1.55421,1.554342,3318,331.8
412,1.55422,1.554362,3317,331.7
413,1.55421,1.554362,3318,331.8
414,1.55421,1.554362,3319,331.9
415,1.55421,1.554362,3317,331.7
416,1.5542,1.554362,3318,331.8
417,1.5542,1.554372,3318,331.8
418,1.55422,1.554421,3318,331.8
419,1.55424,1.554423,3317,331.7
420,1.55424,1.554438,3317,331.7
421,1.55423,1.554422,3319,331.9
422,1.55424,1.554422,3319,331.9
423,1.55425,1.554442,3318,331.8
424,1.55426,1.554422,3319,331.9
425,1.55426,1.554432,3318,331.8
426,1.55425,1.554422,3318,331.8
427,1.55425,1.554432,3318,331.8
428,1.55425,1.554422,3318,331.8
429,1.55425,1.554422,3318,331.8
430,1.55425,1.554422,3318,331.8
431,1.55425,1.554422,3318,331.8
432,1.55424,1.554422,3318,331.8
433,1.55427,1.554432,3317,331.7
434,1.55428,1.554432,3318,331.8
435,1.55426,1.554433,3318,331.8
436,1.55426,1.554423,3318,331.8
437,1.55425,1.554423,3317,331.7
438,1.55426,1.554423,3318,331.8
439,1.55425,1.554363,3318,331.8
440,1.55425,1.554363,3317,331.7
441,1.5542,1.554363,3318,331.8
442,1.55418,1.554363,3317,331.7
443,1.55418,1.554363,3318,331.8
444,1.55416,1.554323,3318,331.8
445,1.55416,1.554325,3318,331.8
446,1.55416,1.554322,3319,331.9
447,1.55416,1.554324,3319,331.9
448,1.55416,1.554323,3319,331.9
449,1.55416,1.554343,3319,331.9
450,1.55416,1.554363,3318,331.8
451,1.55421,1.554383,3318,331.8
452,1.5542,1.554333,3318,331.8
453,1.55417,1.554323,3318,331.8
454,1.55417,1.554323,3318,331.8
455,1.55417,1.554323,3318,331.8
456,1.55416,1.554323,3318,331.8
457,1.55416,1.554323,3318,331.8
458,1.55416,1.554323,3319,331.9
459,1.55416,1.554323,3318,331.8
460,1.55416,1.554323,3318,331.8
461,1.55416,1.554324,3318,331.8
462,1.55414,1.554324,3318,331.8
463,1.55415,1.554324,3318,331.8
464,1.55415,1.55434,3318,331.8
465,1.55415,1.55434,3318,331.8
466,1.55415,1.55434,3318,331.8
467,1.55415,1.55434,3318,331.8
468,1.55415,1.55434,3318,331.8
469,1.55415,1.55434,3318,331.8
470,1.55415,1.55434,3318,331.8
471,1.55414,1.55433,3318,331.8
472,1.55414,1.55435,3318,331.8
473,1.55414,1.55436,3319,331.9
474,1.55416,1.55436,3319,331.9
475,1.55417,1.554326,3318,331.8
476,1.55416,1.554326,3318,331.8
477,1.55418,1.554326,3318,331.8
478,1.55417,1.554326,3318,331.8
479,1.55416,1.554326,3318,331.8
480,1.55416,1.554326,3318,331.8
481,1.55416,1.554326,3319,331.9
482,1.55417,1.554326,3318,331.8
483,1.55416,1.554326,3317,331.7
484,1.55416,1.554326,3317,331.7
485,1.55417,1.554326,3318,331.8
486,1.55419,1.554346,3317,331.7
487,1.55419,1.554357,3317,331.7
488,1.55417,1.554357,3317,331.7
489,1.55417,1.554327,3317,331.7
490,1.55417,1.554327,3317,331.7
491,1.55416,1.55437,3317,331.7
492,1.55416,1.554327,3318,331.8
493,1.55414,1.55437,3317,331.7
494,1.55415,1.554327,3318,331.8
495,1.55416,1.55437,3317,331.7
496,1.55416,1.554317,3316,331.6
497,1.55415,1.55436,3317,331.7
498,1.55419,1.55438,3317,331.7
499,1.55419,1.554326,3318,331.8
500,1.55419,1.55432,3318,331.8
501,1.55417,1.55432,3318,331.8
502,1.55416,1.554322,3318,331.8
503,1.55417,1.554322,3317,331.7
504,1.55419,1.554322,3317,331.7
505,1.55417,1.554322,3317,331.7
506,1.55419,1.554322,3317,331.7
507,1.55417,1.554322,3317,331.7
508,1.55417,1.554322,3317,331.7
509,1.55417,1.554322,3317,331.7
510,1.55417,1.554322,3317,331.7
511,1.55421,1.554322,3318,331.8
512,1.55417,1.554322,3317,331.7
513,1.55418,1.554322,3318,331.8
514,1.55421,1.554323,3316,331.6
515,1.55417,1.554323,3316,331.6
516,1.55418,1.554323,3316,331.6
517,1.55419,1.554323,3317,331.7
518,1.55418,1.554323,3316,331.6
519,1.55417,1.554323,3316,331.6
520,1.55417,1.554323,3316,331.6
521,1.55417,1.554323,3316,331.6
522,1.55417,1.554323,3317,331.7
523,1.55417,1.554323,3316,331.6
524,1.55417,1.554322,3317,331.7
525,1.55417,1.554324,3316,331.6
526,1.55422,1.554345,3318,331.8
527,1.55423,1.554355,3318,331.8
528,1.55422,1.554355,3317,331.7
529,1.55422,1.554375,3317,331.7
530,1.55423,1.554375,3317,331.7
531,1.55423,1.55445,3317,331.7
532,1.55425,1.55445,3318,331.8
533,1.55425,1.55445,3317,331.7
534,1.55423,1.554355,3317,331.7
535,1.55421,1.554355,3317,331.7
536,1.5542,1.554375,3317,331.7
537,1.55422,1.554395,3318,331.8
538,1.55423,1.55445,3317,331.7
539,1.55424,1.55445,3316,331.6
540,1.55423,1.554336,3316,331.6
541,1.55422,1.554336,3316,331.6
542,1.55417,1.554336,3316,331.6
543,1.55417,1.554356,3318,331.8
544,1.55417,1.554366,3318,331.8
545,1.5542,1.554376,3316,331.6
546,1.55422,1.554396,3317,331.7
547,1.55425,1.554396,3317,331.7
548,1.55422,1.554386,3316,331.6
549,1.55422,1.554386,3316,331.6
550,1.55419,1.554355,3316,331.6
551,1.55419,1.554347,3316,331.6
552,1.55419,1.554344,3318,331.8
553,1.55418,1.554370,3318,331.8
554,1.5542,1.554380,3318,331.8
555,1.5542,1.554380,3317,331.7
556,1.55422,1.554390,3317,331.7
557,1.55424,1.55440,3317,331.7
558,1.55424,1.55440,3317,331.7
559,1.55422,1.554380,3317,331.7
560,1.55421,1.554380,3318,331.8
561,1.55422,1.554390,3317,331.7
562,1.55423,1.554390,3317,331.7
563,1.55425,1.554410,3317,331.7
564,1.55424,1.554390,3317,331.7
565,1.55423,1.554390,3317,331.7
566,1.55423,1.554390,3317,331.7
567,1.55423,1.554391,3317,331.7
568,1.55425,1.55441,3316,331.6
569,1.55429,1.55441,3316,331.6
570,1.55429,1.554421,3317,331.7
571,1.55429,1.554441,3316,331.6
572,1.55431,1.554441,3316,331.6
573,1.5543,1.554441,3317,331.7
574,1.55429,1.554441,3318,331.8
575,1.55429,1.554411,3316,331.6
576,1.55424,1.55441,3316,331.6
577,1.55424,1.55440,3317,331.7
578,1.55423,1.55442,3316,331.6
579,1.55423,1.55443,3318,331.8
580,1.55425,1.55443,3318,331.8
581,1.55428,1.55443,3318,331.8
582,1.55426,1.55443,3317,331.7
583,1.55425,1.55443,3317,331.7
584,1.55427,1.554423,3318,331.8
585,1.55427,1.554423,3318,331.8
586,1.55427,1.554423,3317,331.7
587,1.55429,1.554443,3317,331.7
588,1.5543,1.554443,3317,331.7
589,1.5543,1.554473,3318,331.8
590,1.55431,1.554463,3317,331.7
591,1.55434,1.554483,3317,331.7
592,1.55434,1.554483,3316,331.6
593,1.55434,1.554484,3317,331.7
594,1.55434,1.554494,3317,331.7
595,1.55434,1.554494,3316,331.6
596,1.55438,1.554514,3316,331.6
597,1.55439,1.554514,3316,331.6
598,1.55439,1.554544,3316,331.6
599,1.5544,1.554554,3318,331.8
600,1.5544,1.554554,3317,331.7
601,1.5544,1.554574,3316,331.6
602,1.55439,1.554574,3316,331.6
603,1.55439,1.554553,3316,331.6
604,1.55439,1.554545,3316,331.6
605,1.55439,1.554546,3317,331.7
606,1.55442,1.554572,3318,331.8
607,1.55442,1.554572,3318,331.8
608,1.55445,1.554592,3318,331.8
609,1.55447,1.554622,3317,331.7
610,1.55447,1.554632,3317,331.7
611,1.55449,1.554642,3317,331.7
612,1.55449,1.554572,3317,331.7
613,1.55445,1.554572,3317,331.7
614,1.55443,1.554572,3317,331.7
615,1.55445,1.554572,3317,331.7
616,1.55446,1.55462,3317,331.7
617,1.55448,1.554642,3318,331.8
618,1.55448,1.554672,3317,331.7
619,1.5545,1.554672,3317,331.7
620,1.5545,1.554643,3317,331.7
621,1.55446,1.554573,3317,331.7
622,1.55443,1.554573,3316,331.6
623,1.55444,1.554613,3316,331.6
624,1.55447,1.554643,3316,331.6
625,1.55448,1.554643,3317,331.7
626,1.55448,1.554643,3316,331.6
627,1.55448,1.554643,3316,331.6
628,1.55448,1.554593,3316,331.6
629,1.55443,1.554543,3316,331.6
630,1.5544,1.554542,3316,331.6
631,1.55438,1.554544,3316,331.6
632,1.55438,1.554545,3318,331.8
633,1.55438,1.554545,3318,331.8
634,1.55438,1.554545,3318,331.8
635,1.55438,1.554545,3319,331.9
636,1.55441,1.554545,3317,331.7
637,1.5544,1.554565,3317,331.7
638,1.55439,1.554575,3317,331.7
639,1.55439,1.554515,3317,331.7
640,1.55436,1.554475,3317,331.7
641,1.55436,1.554475,3317,331.7
642,1.55436,1.554515,3317,331.7
643,1.55436,1.554515,3317,331.7
644,1.55436,1.554515,3317,331.7
645,1.55436,1.554545,3317,331.7
646,1.55435,1.554496,3317,331.7
647,1.55433,1.554476,3317,331.7
648,1.55431,1.554476,3316,331.6
649,1.55431,1.554476,3317,331.7
650,1.55431,1.554496,3316,331.6
651,1.55435,1.554496,3317,331.7
652,1.55437,1.554546,3316,331.6
653,1.55437,1.554526,3317,331.7
654,1.55437,1.554526,3316,331.6
655,1.55436,1.554526,3317,331.7
656,1.55436,1.554495,3316,331.6
657,1.55433,1.554477,3316,331.6
658,1.55433,1.554473,3317,331.7
659,1.55434,1.554515,3318,331.8
660,1.55435,1.55455,3318,331.8
661,1.55433,1.554495,3318,331.8
662,1.55433,1.55455,3318,331.8
663,1.55434,1.554495,3317,331.7
664,1.55433,1.554495,3317,331.7
665,1.55432,1.554495,3317,331.7
666,1.55434,1.554498,3317,331.7
667,1.55435,1.554495,3317,331.7
668,1.55437,1.554525,3317,331.7
669,1.55437,1.554525,3317,331.7
670,1.55438,1.554545,3317,331.7
671,1.55437,1.554525,3317,331.7
672,1.55434,1.554515,3317,331.7
673,1.55434,1.55455,3317,331.7
674,1.55433,1.554496,3317,331.7
675,1.55432,1.554486,3318,331.8
676,1.55432,1.554486,3316,331.6
677,1.55431,1.554476,3316,331.6
678,1.55431,1.554466,3318,331.8
679,1.55431,1.554468,3317,331.7
680,1.55431,1.554486,3316,331.6
681,1.55433,1.554476,3316,331.6
682,1.55434,1.554476,3316,331.6
683,1.55434,1.554486,3317,331.7
684,1.55434,1.554496,3317,331.7
685,1.55431,1.554485,3316,331.6
686,1.55431,1.554497,3316,331.6
687,1.55431,1.554468,3318,331.8
688,1.55431,1.554488,3318,331.8
689,1.55433,1.554498,3318,331.8
690,1.55432,1.554498,3317,331.7
691,1.55431,1.554488,3317,331.7
692,1.55432,1.554488,3318,331.8
693,1.55432,1.554488,3317,331.7
694,1.55432,1.554488,3317,331.7
695,1.5543,1.554468,3317,331.7
696,1.5543,1.554468,3317,331.7
697,1.5543,1.554488,3317,331.7
698,1.55429,1.554478,3316,331.6
699,1.55429,1.554478,3316,331.6
700,1.55429,1.554468,3317,331.7
701,1.55429,1.554459,3316,331.6
702,1.55424,1.554349,3317,331.7
703,1.55424,1.554339,3316,331.6
704,1.55418,1.554339,3316,331.6
705,1.55418,1.554339,3316,331.6
706,1.55416,1.554319,3316,331.6
707,1.55418,1.55439,3316,331.6
708,1.55415,1.554299,3316,331.6
709,1.55415,1.554299,3316,331.6
710,1.55413,1.554299,3316,331.6
711,1.55413,1.554298,3316,331.6
712,1.55414,1.554290,3317,331.7
713,1.55418,1.554329,3317,331.7
714,1.55417,1.554338,3318,331.8
715,1.55417,1.554338,3318,331.8
716,1.55417,1.554328,3317,331.7
717,1.55417,1.554328,3317,331.7
718,1.55415,1.554328,3317,331.7
719,1.55419,1.554328,3316,331.6
720,1.55418,1.554338,3317,331.7
721,1.55418,1.554348,3317,331.7
722,1.55418,1.55438,3316,331.6
723,1.55418,1.55438,3316,331.6
724,1.55418,1.55438,3316,331.6
725,1.55418,1.554328,3316,331.6
726,1.55418,1.554348,3317,331.7
727,1.55418,1.554348,3316,331.6
728,1.55418,1.554349,3316,331.6
729,1.55422,1.554349,3316,331.6
730,1.55421,1.554349,3316,331.6
731,1.55421,1.554349,3316,331.6
732,1.55421,1.554339,3316,331.6
733,1.5542,1.554349,3316,331.6
734,1.5542,1.55439,3316,331.6
735,1.55419,1.55439,3315,331.5
736,1.55419,1.55439,3317,331.7
737,1.5542,1.554329,3315,331.5
738,1.5542,1.554348,3315,331.5
739,1.55421,1.554340,3315,331.5
740,1.55423,1.554347,3317,331.7
741,1.55423,1.554347,3318,331.8
742,1.55421,1.554348,3317,331.7
743,1.55422,1.554348,3316,331.6
744,1.55424,1.554348,3316,331.6
745,1.55419,1.554348,3316,331.6
